Index,demand
9141,0.05109447420021752
9142,0.03181204271968454
9143,0.13278931822627782
9144,0.1124122526391875
9145,0.4705090865492821
9146,0.4338170102238655
9147,0.07177677828236483
9148,0.08658274823101238
9149,0.4682405975461006
9150,0.11480406440794468
9151,0.06595473188906908
9152,0.03175613564904779
9153,0.05713929984718561
9154,0.05168392457999289
9155,0.038004977363161746
9156,0.4269524073600769
9157,0.09452862206846475
9158,0.2701978889107704
9159,0.6107880178093911
9160,0.11216579443775117
9161,0.040359436674043535
9162,0.46999295681715014
9163,0.031445061278063804
9164,0.06540913317352533
9165,0.27721820533275604
9166,0.03820818597916514
9167,0.06624710431089625
9168,0.05206974524538964
9169,0.029169941091167856
9170,0.01167172863119049
9171,0.040742660518735645
9172,0.09335531185381114
9173,0.11483396044932306
9174,0.07286323069129139
9175,0.04494132696883753
9176,0.45486108481884
9177,0.4364617958664894
9178,0.057274518185295165
9179,0.026829167143441735
9180,0.06805358903482556
9181,0.037561962963081896
9182,0.06057825759984553
9183,0.044615821210900325
9184,0.06545055896509439
9185,0.07391785608488136
9186,0.08477749733719975
9187,0.07782953292131424
9188,0.11166436018422246
9189,0.0695940149971284
9190,0.46386989414691926
9191,0.054397306472528724
9192,0.028575206006644295
9193,0.03702573669841513
9194,0.03151441573863849
9195,0.024536919593811036
9196,0.011036373123060913
9197,0.009323290332686156
9198,0.03160136196296662
9199,0.43309836357831955
9200,0.08338475851342082
9201,0.05620269764040131
9202,0.45005830585956574
9203,0.27349158689379693
9204,0.06970535685308278
9205,0.03864221709402045
9206,0.031199102958198638
9207,0.02841929259127937
9208,0.009992769323289394
9209,0.0356422875833232
9210,0.008085566901718267
9211,0.06225104232318699
9212,0.06243911467492581
9213,0.12260223034769296
9214,0.4510070866346359
9215,0.47225304394960405
9216,0.020530716255307196
9217,0.05784563154913485
9218,0.049767508474178615
9219,0.004866534267057432
9220,0.019272356786532326
9221,0.02696639296133071
9222,0.04294608173993766
9223,0.03211481191217899
9224,0.17097653068602084
9225,0.013634503278299235
9226,0.03247381056658924
9227,0.04248280820669606
9228,0.05371638576722603
9229,0.11579446930438281
9230,0.4581485441327095
9231,0.005336020883114543
9232,0.06874334196560085
9233,0.020996602771338076
9234,0.03566671584791038
9235,0.055488379318267105
9236,0.036719296853989364
9237,0.013334042548085562
9238,0.01799531346296135
9239,0.12137476598843933
9240,0.15006071023643017
9241,0.08108237586915493
9242,0.2612725210189819
9243,0.04086638691835105
9244,0.010344111720332876
9245,0.03662370240315795
9246,0.036264717949088664
9247,0.032834752136841415
9248,0.04978831444634125
9249,0.05493749889719766
9250,0.26628070920705793
9251,0.03691568080044817
9252,0.055286970539018515
9253,0.04095944875734858
9254,0.02985233275219798
9255,0.016071852854220196
9256,0.024116796227172017
9257,0.03886812224518508
9258,0.027363935612374917
9259,0.007109756812569685
9260,0.020169390060473233
9261,0.10117144379764795
9262,0.16118636682629586
9263,0.18110044851899146
9264,0.05496629487723112
9265,0.05234587162733078
9266,0.037604436668807466
9267,0.09723294518887997
9268,0.043398153092712166
9269,0.017694067041156815
9270,0.013633353564073332
9271,0.048773971530608834
9272,0.11640910938382149
9273,0.03128653902560472
9274,0.029721697373315693
9275,0.030229740748181938
9276,0.05978338561020791
9277,0.07653307043015957
9278,0.26650502026081085
9279,0.13500081650912762
9280,0.2608006240427494
9281,0.07440057496307417
9282,0.037138657367322594
9283,0.018425931339152157
9284,0.05156013436615467
9285,0.03989228162914515
9286,0.09554509866982698
9287,0.041685908678919074
9288,0.17097030450124293
9289,0.13812461756169797
9290,0.019209020125272216
9291,0.014599868757650257
9292,0.10859568413347005
9293,0.04710328470915556
9294,0.07031077889725566
9295,0.013786907397006871
9296,0.016220311732031405
9297,0.08631693908944726
9298,0.011850449469638988
9299,0.01655943564604968
9300,0.02083638218755368
9301,0.10263262782245874
9302,0.04673110838979483
9303,0.09497052473947405
9304,0.07839503038674593
9305,0.12612895116209985
9306,0.2580064806342125
9307,0.4681943875551224
9308,0.09668256510049104
9309,0.03635822373442352
9310,0.09256169259548187
9311,0.022450397784123197
9312,0.045227220896631476
9313,0.01420041056466289
9314,0.07801155000925064
9315,0.05476203128695488
9316,0.12000650838017464
9317,0.03976996017387137
9318,0.11532832708209753
9319,0.04130167041439563
9320,0.07593141143210232
9321,0.03923897722736001
9322,0.024011293300427495
9323,0.01574482419178821
9324,0.13793309845030308
9325,0.04344785693334416
9326,0.06682648800313473
9327,0.011134160706424154
9328,0.020308726438088343
9329,0.045514284460805354
9330,0.05060323158279061
9331,0.09231357945129276
9332,0.26066322103142736
9333,0.13193156026303768
9334,0.1910172836482525
9335,0.11456286182445183
9336,0.10175544053316116
9337,0.02442762810504064
9338,0.11247099876403809
9339,0.017321407459676266
9340,0.05358557855710387
9341,0.05629427393898368
9342,0.10539322145283223
9343,0.03398107937420718
9344,0.01015820085303858
9345,0.06960828982293606
9346,0.04524409308447502
9347,0.06028236046433449
9348,0.09514959510415792
9349,0.036051296121440826
9350,0.048766061346977946
9351,0.025538597248960286
9352,0.03443862418876961
9353,0.019576038194354623
9354,0.057036745734512805
9355,0.023285313439555467
9356,0.04478215954266489
9357,0.03715575471520424
9358,0.061178536973893645
9359,0.14592186793684958
9360,0.4370110818743706
9361,0.1346173422783613
9362,0.1382246905565262
9363,0.08355359822511672
9364,0.10011392185231671
9365,0.09466076701879501
9366,0.10051858879625797
9367,0.05945155465975404
9368,0.014661397603340447
9369,0.01670653268403839
9370,0.27205753594636917
9371,0.07393003634177148
9372,0.09683001767843961
9373,0.05553344249725342
9374,0.08371032122522593
9375,0.011070912139766733
9376,0.02210812330347835
9377,0.020330588980577886
9378,0.04533447938039899
9379,0.17783885911107064
9380,0.06347314052283765
9381,0.04847882157191634
9382,0.14051151603460313
9383,0.5269191807508469
9384,0.15803816430270673
9385,0.02948641770053655
9386,0.2669890059530735
9387,0.08212316190591082
9388,0.28771894559264183
9389,0.2663177587091923
9390,0.07427571922540664
9391,0.007129291250021197
9392,0.042687319312244655
9393,0.08912049397826195
9394,0.15102097526192665
9395,0.032663578439969566
9396,0.2696354070305824
9397,0.11572110747918486
9398,0.08945436540991068
9399,0.00993411102972459
9400,0.024278577193617822
9401,0.05016347708180547
9402,0.04653767634183168
9403,0.02441146004246548
9404,0.153506339173764
9405,0.14852816835045815
9406,0.11560155496001244
9407,0.08970324393361807
9408,0.02366153756622225
9409,0.11845755271613598
9410,0.2762936916947365
9411,0.27447983041405677
9412,0.05774070771411061
9413,0.01093866153183626
9414,0.06568188296630978
9415,0.021809630589850713
9416,0.01716255645966157
9417,0.19428918114106636
9418,0.4202467638254166
9419,0.04622985481284559
9420,0.04999591101484839
9421,0.43439140409231186
9422,0.17161403503268957
9423,0.015902171092602658
9424,0.018959225746802987
9425,0.010740435349871404
9426,0.007515247089322656
9427,0.025725743101211264
9428,0.05115710555575788
9429,0.14169383039698005
9430,0.26319938063621523
9431,0.1531347643584013
9432,0.1212547979131341
9433,0.2599045556783676
9434,0.2566295102238655
9435,0.13923459939658642
9436,0.25294189870357514
9437,0.43291279196739196
9438,0.1139734509587288
9439,0.02401927380124107
9440,0.042483253348618744
9441,0.07419837116263807
9442,0.03895190756302327
9443,0.2794128954410553
9444,0.9237152689695358
9445,0.014685977851040661
9446,0.08580198710318655
9447,0.4400105383992195
9448,0.014330897066683975
9449,0.04758370332419872
9450,0.266898922175169
9451,0.017193982670432886
9452,0.043487808154895904
9453,0.07440228927880525
9454,0.034812518891412764
9455,0.04833437390159816
9456,0.017433718714746648
9457,0.27445715576410296
9458,0.09386335849761963
9459,0.11551267489790916
9460,0.2545755009353161
9461,0.1618305715918541
9462,0.2541308292746544
9463,0.4609278067946434
9464,0.27234876304864886
9465,0.034481480680406094
9466,0.16390840739011764
9467,0.26491109892725945
9468,0.27708336383104326
9469,0.7317399954795838
9470,0.4467650410532951
9471,0.29204718440771105
9472,0.03962875451892614
9473,0.08855663202702999
9474,0.01817338384062168
9475,0.05227921034558676
9476,0.02933416657615453
9477,0.016176949330838398
9478,0.00960922552534612
9479,0.01352729023201391
9480,0.06779751053079963
9481,0.010923632142366841
9482,0.019560591411427596
9483,0.03830034891027026
9484,0.09281980317085982
9485,0.13584972124546765
9486,0.13576226755976678
9487,0.13543831259012223
9488,0.08114417716860771
9489,0.16383785497397185
9490,0.27492399111390114
9491,0.04259953891858458
9492,0.11335070960223675
9493,0.2642499667406082
9494,0.031089915291522628
9495,0.08131847972050309
9496,0.9662733161449433
9497,0.9460745936632157
9498,0.4562695252895355
9499,0.022135387242306025
9500,0.013067453934345394
9501,0.020539435505779694
9502,0.029945094236172736
9503,0.4158087241649628
9504,0.07492064038291574
9505,0.014675343207491096
9506,0.017672431413084267
9507,0.013036904712207616
9508,0.05938018037937581
9509,0.0748937919922173
9510,0.06785212658345699
9511,0.027198194127995522
9512,0.5037058538198471
9513,0.028310942109674216
9514,0.0983847913146019
9515,0.14528269581496717
9516,0.1399475059658289
9517,0.06711705872789026
9518,0.05215063814073801
9519,0.26898886024951935
9520,0.2739266826212406
9521,0.441828011572361
9522,0.13497737318277359
9523,0.12976708739995957
9524,0.9886792469024658
9525,0.8460712468624115
9526,0.5796973469853401
9527,0.03487178517738357
9528,0.14491799116134643
9529,0.016898141400888564
9530,0.01152245066157775
9531,0.2706808041036129
9532,0.0815226512402296
9533,0.25893769279122353
9534,0.05267909429832798
9535,0.07122425068169833
9536,0.022919779468793422
9537,0.07980737345293164
9538,0.11125077899545431
9539,0.18019530162215233
9540,0.1364347279816866
9541,0.5158980724215507
9542,0.24912847369909286
9543,0.150136057138443
9544,0.15633658081293106
9545,0.13453054387122393
9546,0.2572036791779101
9547,0.13460690967738628
9548,0.04976018229499459
9549,0.04389833836467005
9550,0.03034434323082678
9551,0.13906126320362092
9552,0.2851784159243107
9553,0.08312851097201929
9554,0.10861159835010767
9555,0.02172584574436769
9556,0.89522485435009
9557,0.9928654599189758
9558,0.9075021460652352
9559,0.05579843833344057
9560,0.037790488796308634
9561,0.2621529459953308
9562,0.020261748759367038
9563,0.2788996851444244
9564,0.018590344837866722
9565,0.013968333438388072
9566,0.01943883193191141
9567,0.021633849863428624
9568,0.09178168031387031
9569,0.10717801343649626
9570,0.073718445841223
9571,0.43062229961156845
9572,0.5379469126462937
9573,0.10713036503642798
9574,0.13329086713492871
9575,0.1479330275952816
9576,0.1669885790348053
9577,0.07309577796608209
9578,0.4607462841272354
9579,0.1094944117218256
9580,0.022804761426523327
9581,0.08766963077709079
9582,0.10384566714987159
9583,0.10264250449836254
9584,0.07302040993701667
9585,0.02464027106965659
9586,0.38795834660530093
9587,0.4246049752831459
9588,0.2789056983590126
9589,0.05680826874449849
9590,0.04701352270087227
9591,0.1861948347836733
9592,0.08289415791630744
9593,0.2656837610900402
9594,0.032407679413445294
9595,0.04929377029675379
9596,0.0451392955519259
9597,0.020497706568567083
9598,0.03398530338883574
9599,0.07187923222780228
9600,0.04635766341350973
9601,0.43834698498249053
9602,0.7065274199843407
9603,0.4596322402358055
9604,0.2791847288608551
9605,0.1368851013854146
9606,0.18388094536960126
9607,0.2747552427649498
9608,0.43511762261390685
9609,0.12255097456276416
9610,0.020728638875298203
9611,0.040809532594867054
9612,0.032708546798676255
9613,0.2670180220901966
9614,0.16140236750245093
9615,0.08410428076982499
9616,0.282113631516695
9617,0.20160098269581794
9618,0.26038903415203096
9619,1.0
9620,0.10302511967718601
9621,0.2591725927591324
9622,0.25110585510730743
9623,0.03794172597583383
9624,0.0676841268546923
9625,0.4009155422449112
9626,0.07506020810455084
9627,0.053061753165675324
9628,0.05590316068381071
9629,0.0775764886289835
9630,0.26309326514601705
9631,0.48602875471115115
9632,0.2697809495031834
9633,0.5979842999577523
9634,0.41912467062473296
9635,0.1874706245213747
9636,0.26746644109487533
9637,0.5428235644102096
9638,0.017744875355274418
9639,0.031750524782110004
9640,0.2710674321651459
9641,0.0724688607826829
9642,0.050830152090638875
9643,0.4080593445897102
9644,0.27387164056301116
9645,0.050095940777100625
9646,0.534229207932949
9647,0.49483472853899
9648,0.008140936102718115
9649,0.07325831020250917
9650,0.15016630746424198
9651,0.08603052720427513
9652,0.06587124154902994
9653,0.007451610813150183
9654,0.018850209166994317
9655,0.0433837197907269
9656,0.056474094800651076
9657,0.10696604084223509
9658,0.11536031149327755
9659,0.11908209204673767
9660,0.4250234255194664
9661,0.7887890234589576
9662,0.4611398231983185
9663,0.48021387338638305
9664,0.5531402409076691
9665,0.10691097930073738
9666,0.02466152616776526
9667,0.04867150150239467
9668,0.0806447096541524
9669,0.26791183307766914
9670,0.26085827469825745
9671,0.062065583169460294
9672,0.02803925457992591
9673,0.07814596115611494
9674,0.2708113430440426
9675,0.0805567633244209
9676,0.007319357566302642
9677,0.05841247056610882
9678,0.15850636079907418
9679,0.02040595581464004
9680,0.012671913504600524
9681,0.041024605613201856
9682,0.023173433882184326
9683,0.010238012801855802
9684,0.030439391499385238
9685,0.11383471619337797
9686,0.06064155476167798
9687,0.1049959760159254
9688,0.27270245894789696
9689,0.27455789104104045
9690,0.4424004566669464
9691,0.911506215929985
9692,0.617266620695591
9693,0.4442539057135582
9694,0.12244272783398628
9695,0.03032568265043665
9696,0.023048343507689424
9697,0.05715341478586197
9698,0.14432263407856227
9699,0.024869334432296455
9700,0.02559289014170645
9701,0.6169052711129188
9702,0.06337399845942855
9703,0.02357677020598203
9704,0.2485433466732502
9705,0.03911410172469914
9706,0.25376350671052933
9707,0.0647858621366322
9708,0.031045898541342466
9709,0.04155439996160567
9710,0.020891844365396536
9711,0.009675674558202445
9712,0.02952378174290061
9713,0.10161707453429698
9714,0.12976190600544213
9715,0.5052833575010299
9716,0.43183395683765413
9717,0.27960242494940757
9718,0.9594331592321396
9719,0.4461640313267708
9720,0.440512997508049
9721,0.1354353763908148
9722,0.03433908758684993
9723,0.025120203983969986
9724,0.060854980004951355
9725,0.05238239284604788
9726,0.01850404528202489
9727,0.029672155211883364
9728,0.06371980264782906
9729,0.39287686616182327
9730,0.2855752110481262
9731,0.45489713430404666
9732,0.04835771330632269
9733,0.12789176426827908
9734,0.16170764487236738
9735,0.1290665877237916
9736,0.1702146090567112
9737,0.037127672561910005
9738,0.027927429325645788
9739,0.059510939307510856
9740,0.18189143508672714
9741,0.5505861768126488
9742,0.4586201259493828
9743,0.44786725133657457
9744,0.2535496664047241
9745,0.4226334726810455
9746,0.15839037880301476
9747,0.07512132115662098
9748,0.03343303715570073
9749,0.03720626074820757
9750,0.024009784536901863
9751,0.014620550381951035
9752,0.09885707168839872
9753,0.026208071592263876
9754,0.1298689503967762
9755,0.1771263910830021
9756,0.07085136095061899
9757,0.26356716647744177
9758,0.05871604666579515
9759,0.1064592820731923
9760,0.014161765591998119
9761,0.2695974479615688
9762,0.05649609392974526
9763,0.009303999903349904
9764,0.017365886005572973
9765,0.1553230134397745
9766,0.1688786391913891
9767,0.04342162822838873
9768,0.032407581326551735
9769,0.2472103099524975
9770,0.25908947438001634
9771,0.08129366748034954
9772,0.0832242994941771
9773,0.07780166901648045
9774,0.09530757423490285
9775,0.05239823323034216
9776,0.10646692462265492
9777,0.12199127100408078
9778,0.048770305002108216
9779,0.014231504120107274
9780,0.25289869487285616
9781,0.04301364120299695
9782,0.010828792905958834
9783,0.01373436110210605
9784,0.07839039129205048
9785,0.043606079585151745
9786,0.049059918532148
9787,0.15700517348945142
9788,0.05739612080156803
9789,0.06669342346489429
9790,0.010046030006487855
9791,0.09601957548409701
9792,0.25908367857337
9793,0.4033907812833786
9794,0.43349893420934676
9795,0.06577776638790965
9796,0.013904904029332102
9797,0.025925726431887598
9798,0.022096570155699737
9799,0.020393386571668087
9800,0.10379284208640456
9801,0.03549763551680371
9802,0.06660281994380057
9803,0.15142133370041846
9804,0.022895458710554522
9805,0.057768746650544926
9806,0.020607632277533414
9807,0.021237093977397307
9808,0.019863302809535525
9809,0.02543187601142563
9810,0.04479223626112798
9811,0.08357362467795611
9812,0.11584361761808395
9813,0.46156072944402693
9814,0.019475860462116544
9815,0.01888275272678584
9816,0.09262864261865617
9817,0.07073533251881599
9818,0.121475571077317
9819,0.2608489222824574
9820,0.06468441538512706
9821,0.013488857846823521
9822,0.2822468926012516
9823,0.019527138890698553
9824,0.09340908960904926
9825,0.13560393895953893
9826,0.06457549586892128
9827,0.016211415451252834
9828,0.02636520384607138
9829,0.02186945578898303
9830,0.20168756450526415
9831,0.023730398631596473
9832,0.04027972223819234
9833,0.19660843119025231
9834,0.0840749029815197
9835,0.05518327314406633
9836,0.022396810770733282
9837,0.033285023239441214
9838,0.09556338500231504
9839,0.3973683986067772
9840,0.0361154102627188
9841,0.02439458345063031
9842,0.04393448751186952
9843,0.05601412480697036
9844,0.07097635680809616
9845,0.2571547493338585
9846,0.09779857143759728
9847,0.2593567456305027
9848,0.1115338023006916
9849,0.029839693028479816
9850,0.037512801825068894
9851,0.04242732167243957
9852,0.036467766743153336
9853,0.2653776830434799
9854,0.03445326429791749
9855,0.11332273334264756
9856,0.0214939515478909
9857,0.15094035506248474
9858,0.054059236198663714
9859,0.016755325828125934
9860,0.025992028461769224
9861,0.5165625768899917
9862,0.5289845842123032
9863,0.2833136856555939
9864,0.04909766431897879
9865,0.005083598449709825
9866,0.08058525087311864
9867,0.019146434272406622
9868,0.01951767434406065
9869,0.11027400206774474
9870,0.09010169325396418
9871,0.08235201132949442
9872,0.8618862828612328
9873,0.018754451317945495
9874,0.11229800317436457
9875,0.09452806029468774
9876,0.08613293314352631
9877,0.020417243509727998
9878,0.04848143518902361
9879,0.11625343217980116
9880,0.298743193000555
9881,0.07367037015035749
9882,0.2588834349811077
9883,0.03539267101325095
9884,0.02773744497797452
9885,0.010839687466504983
9886,0.021556643944932147
9887,0.11677579432725907
9888,0.03229012979427352
9889,0.02392108640691731
9890,0.059749422073364256
9891,0.031896869239863006
9892,0.008366962580475956
9893,0.04492431130027399
9894,0.024761810647323728
9895,0.11230376919265836
9896,0.02630589883308858
9897,0.03065726444358006
9898,0.0129639354464598
9899,0.03797030891992108
9900,0.08894011702388525
9901,0.11789138559252024
9902,0.06666492090094835
9903,0.5561353230476379
9904,0.059075529668480155
9905,0.09008251402527094
9906,0.037820855989120904
9907,0.059214328955858944
9908,0.07601626548916102
9909,0.033569750851020215
9910,0.4978061631321907
9911,0.03750266974791885
9912,0.005515592831070535
9913,0.006872301218099892
9914,0.050560246116947385
9915,0.14969734981656074
9916,0.018905885092735844
9917,0.012406963652483682
9918,0.10411593887954951
9919,0.04301666113140527
9920,0.018364536355365998
9921,0.043692557369358835
9922,0.4439259171485901
9923,0.03702311071800068
9924,0.016142130523803644
9925,0.02754609664902091
9926,0.019908500526944407
9927,0.06508876448497176
9928,0.06497801440767943
9929,0.0077846795495133845
9930,0.2766180205345154
9931,0.09473330527544022
9932,0.011650371685391292
9933,0.018494411238934846
9934,0.011617069784551858
9935,0.07335731187835336
9936,0.13094897106289863
9937,0.09350960011017742
9938,0.08652122754603625
9939,0.0819700639275834
9940,0.02256993791973855
9941,0.05483990312553942
9942,0.11762129640206695
9943,0.25223770007491114
9944,0.10533582411706448
9945,0.011135737856820925
9946,0.04727546419948339
9947,0.022524024315644056
9948,0.03012656861334108
9949,0.01649546881992137
9950,0.023041672144318
9951,0.005636972242791671
9952,0.01024076616158709
9953,0.019087900427402927
9954,0.011592389517172706
9955,0.02750369981105905
9956,0.07765352468006313
9957,0.058434141781181094
9958,0.13177779633551837
9959,0.015606936548647355
9960,0.01720192149934519
9961,0.2879448978602886
9962,0.19804682150483133
9963,0.013397658568774205
9964,0.013310312785033602
9965,0.015408719044062309
9966,0.03437978212576127
9967,0.01810720777109964
9968,0.009901634944835678
9969,0.02355272407643497
9970,0.028164563942700626
9971,0.013117140472168103
9972,0.042650417811237275
9973,0.014764779799152165
9974,0.0763742752186954
9975,0.0239700220071245
9976,0.012321752370703508
9977,0.03256236325047212
9978,0.0650714445579797
9979,0.02526361874304712
9980,0.011126382203947287
9981,0.12560816103592515
9982,0.03295833556796424
9983,0.0404205821081996
9984,0.03431893550907262
9985,0.015644025433575733
9986,0.08345421047881246
9987,0.014113227534303406
9988,0.0142533175193239
9989,0.15474322894588113
9990,0.04749885463621467
9991,0.059234948102384805
9992,0.051123661695746704
9993,0.009569258779592929
9994,0.11978823453187942
9995,0.019818794371094555
9996,0.009432605450274422
9997,0.015556763397762552
9998,0.10311147764325142
9999,0.06534113051369786
10000,0.0059793914798501645
10001,0.10522569847293198
10002,0.02872608509496786
10003,0.03217797194694867
10004,0.033548806475591844
10005,0.025167437711497768
10006,0.02705880859590252
10007,0.01857176993275061
10008,0.011186991918366402
10009,0.010005206310815994
10010,0.044525574487634
10011,0.014690206779778236
10012,0.013007186735485447
10013,0.012884699831702165
10014,0.08281123594380915
10015,0.03399417690932751
10016,0.1697107169777155
10017,0.024665617974242195
10018,0.02538700642180629
10019,0.007393813611124642
10020,0.01529256951122079
10021,0.034679044475778936
10022,0.0643714408390224
10023,0.016854789025528588
10024,0.018056154368823626
10025,0.03299943247984629
10026,0.01654105503926985
10027,0.005689864729356486
10028,0.034969154060818256
10029,0.09908910060301424
10030,0.14324243324808777
10031,0.11221087986603379
10032,0.023806870812477426
10033,0.02919502379372716
10034,0.05287788348272443
10035,0.2918672762811184
10036,0.04690952242468484
10037,0.028726730635389684
10038,0.035027640263870126
10039,0.04533997971502686
10040,0.051556657827459274
10041,0.10197323251515628
10042,0.04559316663071513
10043,0.029167291535850383
10044,0.03140125952599192
10045,0.08239969642017968
10046,0.061650658919243144
10047,0.08773739692987874
10048,0.44518383175134657
10049,0.46335416436195376
10050,0.027289719183463602
10051,0.021980953494203277
10052,0.04103232058521826
10053,0.009945378432894359
10054,0.2830823759734631
10055,0.05091121740198559
10056,0.2649219445884228
10057,0.10688816180452704
10058,0.26964090913534167
10059,0.06862849948462099
10060,0.04802014054730534
10061,0.052412858388852325
10062,0.06298519106814637
10063,0.0129875602084212
10064,0.10775374915812563
10065,0.038270756981219164
10066,0.642100772857666
10067,0.29015991047024725
10068,0.03614926397451199
10069,0.02187709164689295
10070,0.2659719857573509
10071,0.05273503679782152
10072,0.026456446300726383
10073,0.05553108962252736
10074,0.044941269059781914
10075,0.058865634202375075
10076,0.04946820622310042
10077,0.11622746302746237
10078,0.2886671297252178
10079,0.4836286064982414
10080,0.42126379907131195
10081,0.06580724246567116
10082,0.16102834284305573
10083,0.27579988047480586
10084,0.010624481770646526
10085,0.018925631211022847
10086,0.06452288802713156
10087,0.07287380808033049
10088,0.05881980683305301
10089,0.09744685335899703
10090,0.43962335497140886
10091,0.0991830099746585
10092,0.29220081195235253
10093,0.4498454874753952
10094,0.1324337765108794
10095,0.04549989583203569
10096,0.46879333794116973
10097,0.05657242210581899
10098,0.275052759796381
10099,0.04136221005581319
10100,0.08655754845356568
10101,0.035480046158190816
10102,0.0511960685957456
10103,0.04029983433894813
10104,0.2943364571034908
10105,0.09934648496098816
10106,0.06926402430981397
10107,0.08043613944202661
10108,0.29117814272642134
10109,0.2900424811244011
10110,0.0514885984454304
10111,0.03144865010399371
10112,0.06960997396905441
10113,0.029184778165072204
10114,0.058520554974675176
10115,0.043022891930304466
10116,0.02123699167277664
10117,0.062462884357664734
10118,0.11720221518306062
10119,0.023843595584621652
10120,0.064897392927669
10121,0.11421141349710524
10122,0.06569875441375189
10123,0.28893207624554634
10124,0.060248737436777444
10125,0.06501333505264484
10126,0.0433846999052912
10127,0.02369086364400573
10128,0.025401547170476987
10129,0.00782108232495375
10130,0.021914935491513462
10131,0.41092937111854555
10132,0.07863085020333528
10133,0.06889604016760131
10134,0.42370056301355363
10135,0.2774860103428364
10136,0.062321484722197056
10137,0.02765191296581179
10138,0.017332042768830432
10139,0.02098801131360233
10140,0.019815291830454954
10141,0.012735460973344744
10142,0.039820464588701726
10143,0.010698007165046874
10144,0.00753981146379374
10145,0.09873449368402362
10146,0.06634354423033073
10147,0.0998849655687809
10148,0.279676104336977
10149,0.46617392778396605
10150,0.02203991721966304
10151,0.02218989187385887
10152,0.04402674032840878
10153,0.015853775138966738
10154,0.021653121906856542
10155,0.022624701061286032
10156,0.032569281372707336
10157,0.0332714908476919
10158,0.2742395055294037
10159,0.02969820334110409
10160,0.03238638308132067
10161,0.0799859156680759
10162,0.027645023283548655
10163,0.14196832686662675
10164,0.45597618162631987
10165,0.017357403667701873
10166,0.04934766157530248
10167,0.019155628227163105
10168,0.03005086290300824
10169,0.041279844287782905
10170,0.0674952065013349
10171,0.011899391144979746
10172,0.025501264138147236
10173,0.013091341173276306
10174,0.12248804343864322
10175,0.17010621167719364
10176,0.08291901625692845
10177,0.03469001138582826
10178,0.04734218157827854
10179,0.019507543267682195
10180,0.04325959330890328
10181,0.03751974333077669
10182,0.027610938185825943
10183,0.06999649907462299
10184,0.06368708737194538
10185,0.3016018217802048
10186,0.028780310061993077
10187,0.05040083647705615
10188,0.03714972525369376
10189,0.033608115164097396
10190,0.018702226649038492
10191,0.09092876609589438
10192,0.049764642305672166
10193,0.01202049255167367
10194,0.03495397196151316
10195,0.02494064173195511
10196,0.09299234576523303
10197,0.2781736753880978
10198,0.2526875875890255
10199,0.0497016429528594
10200,0.04265325992833823
10201,0.040123087069951
10202,0.10013053148984909
10203,0.04368915104307234
10204,0.025904540559276937
10205,0.03249501435784623
10206,0.1478777264431119
10207,0.03368618400767445
10208,0.030207315867301077
10209,0.03386564485728741
10210,0.052932289857417346
10211,0.06181377986213192
10212,0.26740103915333746
10213,0.2707520577311516
10214,0.2663090281188488
10215,0.07377418024465442
10216,0.03875665168277919
10217,0.028075704576913267
10218,0.06947847899049521
10219,0.0594051736779511
10220,0.08480733782052993
10221,0.04211487976484932
10222,0.6752211531996727
10223,0.144258295558393
10224,0.030410300220246426
10225,0.11065695766359568
10226,0.037637868504971264
10227,0.051525300703942775
10228,0.014681867319159209
10229,0.08714851446449756
10230,0.024606535722268744
10231,0.016000708830542863
10232,0.013395302600692958
10233,0.024668059383693618
10234,0.13043415680527687
10235,0.05243153827264905
10236,0.08036914240568876
10237,0.054339741505682465
10238,0.12415611870586872
10239,0.46613243848085406
10240,0.47044318825006487
10241,0.09175834473222494
10242,0.05012605717172846
10243,0.09158067673444747
10244,0.028279214936774225
10245,0.05462257025763392
10246,0.01037604507189826
10247,0.015736435886647086
10248,0.07690825704950839
10249,0.05057418864220381
10250,0.1367046442627907
10251,0.04658158287871629
10252,0.111677489541471
10253,0.02513711613137275
10254,0.06391550400294363
10255,0.03701482970267534
10256,0.021731989968102425
10257,0.01922654363908805
10258,0.13004676185548306
10259,0.012465849599102512
10260,0.03360376965021714
10261,0.04800460898317396
10262,0.012790910198527855
10263,0.01697681641438976
10264,0.04857428117131349
10265,0.048522906526923176
10266,0.07926470424979926
10267,0.12827667266130446
10268,0.13275212168693543
10269,0.18153835517223343
10270,0.12902857035398482
10271,0.1249788985401392
10272,0.02721155980194453
10273,0.10092655085027218
10274,0.025392653370508923
10275,0.06831581823527813
10276,0.010398496990383137
10277,0.039782900274149144
10278,0.11853460114449263
10279,0.0310616533504799
10280,0.03106016532634385
10281,0.05150758739560843
10282,0.03410416717175394
10283,0.015375685401959344
10284,0.04743936271872371
10285,0.07830267291516066
10286,0.03804424343514256
10287,0.05953915659338236
10288,0.010013890148547944
10289,0.021516077518463135
10290,0.020328262068796902
10291,0.06383174425922335
10292,0.02631663532461971
10293,0.04571723731933162
10294,0.060606078766286375
10295,0.06914489012211561
10296,0.13757661312818528
10297,0.4739480522274971
10298,0.15196543857455252
10299,0.1492834373563528
10300,0.08546633955091237
10301,0.08864955954253674
10302,0.11530772943049669
10303,0.10730834528803826
10304,0.0574159774556756
10305,0.020441235217440408
10306,0.5325764909386634
10307,0.0721703290194273
10308,0.07309910524636506
