Index,demand
13353,0.025323149976320566
13354,0.024148565514078655
13355,0.07082762140780688
13356,0.10324599768966436
13357,0.09701999992132188
13358,0.1312775332480669
13359,0.4334547507762909
13360,0.7815551215410232
13361,0.4301202487945557
13362,0.46114392429590223
13363,0.46769692361354825
13364,0.1031584444269538
13365,0.08033842250704765
13366,0.07705152209848165
13367,0.11588558301329613
13368,0.18056459322571755
13369,0.06816586449742318
13370,0.00991279379290063
13371,0.044710029801353815
13372,0.14577709697186947
13373,0.015453853318467737
13374,0.046649638880044225
13375,0.16411525785923003
13376,0.03510620567016304
13377,0.04973183039575815
13378,0.013775853522820397
13379,0.022195399501360954
13380,0.011279506586433855
13381,0.009095874495687894
13382,0.021996801482746377
13383,0.05616046709939838
13384,0.07548912808299064
13385,0.0960286396741867
13386,0.2637876071035862
13387,0.26688348725438116
13388,0.539596377313137
13389,0.839709821343422
13390,0.619253913462162
13391,0.4495295614004135
13392,0.12864252358675002
13393,0.05076261607930064
13394,0.028154736543656328
13395,0.0521001237956807
13396,0.1065639191493392
13397,0.019399345479905607
13398,0.02662467770423973
13399,0.7019726943969726
13400,0.031358236917294564
13401,0.015647089346311985
13402,0.08438134904950857
13403,0.044345913277938964
13404,0.245528824031353
13405,0.06927321321796626
13406,0.06214911425486207
13407,0.05629352891817689
13408,0.006214967524865642
13409,0.013734017764872987
13410,0.051717336121946574
13411,0.09878489181399346
13412,0.11366894498467445
13413,0.4604392275214195
13414,0.5212669837474823
13415,0.1283436033129692
13416,0.3594936643540859
13417,0.45115997523069384
13418,0.4209026238322258
13419,0.2797819660604
13420,0.04988982619717717
13421,0.020630648866062983
13422,0.028851232029264793
13423,0.057497271546162666
13424,0.03235250730067492
13425,0.026243890221230685
13426,0.08724795850925147
13427,0.45975204557180405
13428,0.2847520704567432
13429,0.3769243463873863
13430,0.05212238057982176
13431,0.08348846964538098
13432,0.15700456410646438
13433,0.1370126048475504
13434,0.15662974812090397
13435,0.04054404424503446
13436,0.015455146110616625
13437,0.006827558218355989
13438,0.041417000126093624
13439,0.1263336119800806
13440,0.6529769876599312
13441,0.452690914273262
13442,0.4395250201225281
13443,0.44240645945072177
13444,0.2619861668348312
13445,0.2682736223936081
13446,0.08330650776624679
13447,0.04741459031589329
13448,0.03779204855905846
13449,0.0764549676887691
13450,0.022661548173055053
13451,0.1143606723099947
13452,0.0993718558549881
13453,0.1120246870815754
13454,0.2641801592707634
13455,0.035785361693706365
13456,0.07536691779270768
13457,0.014213295869994909
13458,0.2667260718345642
13459,0.04946110410513938
13460,0.010845191896660254
13461,0.11552470549941063
13462,0.27844026789069176
13463,0.030093270847573877
13464,0.08308357938658446
13465,0.1205226320028305
13466,0.19342341676354408
13467,0.08322496552020311
13468,0.09975697610527277
13469,0.03309652164869476
13470,0.12518365286290645
13471,0.11142813814702095
13472,0.04425341270631179
13473,0.12945317327976227
13474,0.10607586242258549
13475,0.019077402236871422
13476,0.01372916333610192
13477,0.40022176057100295
13478,0.011652444979845314
13479,0.014238875516457482
13480,0.09092144407331944
13481,0.03595114118186757
13482,0.05087046812288463
13483,0.13827355787158013
13484,0.040700616305693986
13485,0.04151416722685099
13486,0.004447899387450889
13487,0.08558295249938964
13488,0.15791019499301912
13489,0.444599577486515
13490,0.437108893096447
13491,0.07098054699599743
13492,0.005310793726239354
13493,0.03782742251642048
13494,0.03345564011135139
13495,0.06702429112046956
13496,0.06489135220646858
13497,0.13972654659301043
13498,0.0103350411192514
13499,0.028290497729904017
13500,0.01934856334119104
13501,0.020857653098646553
13502,0.01520068648213055
13503,0.013837684123427608
13504,0.07500739894807339
13505,0.0963958941027522
13506,0.4546496248245239
13507,0.004304657974280417
13508,0.006798558763402979
13509,0.07328664025757461
13510,0.058312587179243563
13511,0.1411206778138876
13512,0.43332450091838837
13513,0.0844604030996561
13514,0.00832973750482779
13515,0.0916751765459776
13516,0.034748220457695426
13517,0.069891478382051
13518,0.14258811362087725
13519,0.04439835904166103
13520,0.013689830985385924
13521,0.017815560788149012
13522,0.018729337118566038
13523,0.20129015311598777
13524,0.01610730862012133
13525,0.012402128461835672
13526,0.014489126541884617
13527,0.12350626572966576
13528,0.06750953871756792
13529,0.04414648430421948
13530,0.013516550143249333
13531,0.028535596653819086
13532,0.0679927233234048
13533,0.3991061314940453
13534,0.02135476091876626
13535,0.015023869298365753
13536,0.03755765086039901
13537,0.04942396988160908
13538,0.057492481786757706
13539,0.14062813442200423
13540,0.07086428720504045
13541,0.1680511251091957
13542,0.09345826597884298
13543,0.026417641881853342
13544,0.01662487123219762
13545,0.046894026855006814
13546,0.03353521136566997
13547,0.03129771279986016
13548,0.24983099102973938
13549,0.12125231014564633
13550,0.019567363457754255
13551,0.06980278175324202
13552,0.06022888965904713
13553,0.012219432570273057
13554,0.012921238876879215
13555,0.44275078296661374
13556,0.5915780782699585
13557,0.11454592138528824
13558,0.0643587183393538
13559,0.0037951250985497607
13560,0.06898067776113749
13561,0.04715512846130878
13562,0.018085469742654823
13563,0.27996831163764
13564,0.07826732659712433
13565,0.07244980258867145
13566,0.8537252157926559
13567,0.022950028681661933
13568,0.06835657632502262
13569,0.019472085440065713
13570,0.05549310632050038
13571,0.0626148995012045
13572,0.0137194263440324
13573,0.0373959824256599
13574,0.11186055213212967
13575,0.3946787494421005
13576,0.08269100442528725
13577,0.2585854049026966
13578,0.02580589808683726
13579,0.03012731869595882
13580,0.034107988544274125
13581,0.03338094118866138
13582,0.09371523447334766
13583,0.028824233170598745
13584,0.029168833447038196
13585,0.06966117519885301
13586,0.024793378810281864
13587,0.020111767486087048
13588,0.016333998343907297
13589,0.02875769243342802
13590,0.02484406187548302
13591,0.11560845285654069
13592,0.037005744406487795
13593,0.020896707610809244
13594,0.03189413675107062
13595,0.06391125664114952
13596,0.10037614110857249
13597,0.035121154822409156
13598,0.054582918770611284
13599,0.5263475182652474
13600,0.12794750556349754
13601,0.264509374499321
13602,0.027657044801453593
13603,0.06239167584106326
13604,0.07088891666382552
13605,0.5209455594420433
13606,0.03131685895350529
13607,0.008329237791476771
13608,0.012584244310855865
13609,0.02230434776924085
13610,0.0336656563100405
13611,0.0992691071331501
13612,0.022373793043661862
13613,0.12119437284767627
13614,0.05280362324323505
13615,0.03603111059404909
13616,0.038326981025747955
13617,0.3938381731510162
13618,0.027257178100408053
13619,0.021228916372201638
13620,0.005831546995323151
13621,0.021221349257975818
13622,0.05720186544582248
13623,0.046979444343596695
13624,0.14403108857572078
13625,0.08154718808829785
13626,0.02150823046453297
13627,0.0164698204502929
13628,0.02154802779885358
13629,0.05046493266476318
13630,0.13410667091608047
13631,0.08643849990330636
13632,0.0714799582771957
13633,0.06473066269420087
13634,0.025263318326324224
13635,0.045811355324585745
13636,0.013996776782732923
13637,0.24415625959634782
13638,0.2565306842327118
13639,0.11414040952920913
13640,0.05744691466912627
13641,0.020606998824514448
13642,0.024771949859568848
13643,0.02249673626967706
13644,0.027274386724457145
13645,0.01474909829441458
13646,0.0065650427830405535
13647,0.014446353993844242
13648,0.02035718347062357
13649,0.024518594534602017
13650,0.05000658752862364
13651,0.05335314399097115
13652,0.11852417673915625
13653,0.010319974266458302
13654,0.24692268490791322
13655,0.010318298532838525
13656,0.24743620112538336
13657,0.018049833706663777
13658,0.022901295428164305
13659,0.03182733098976314
13660,0.015460212823236362
13661,0.013558094231702853
13662,0.013639275941532105
13663,0.02141208866087254
13664,0.01205704283027444
13665,0.0287112440317469
13666,0.015371284989232663
13667,0.040633033150807026
13668,0.053723792415112256
13669,0.019465466442175058
13670,0.028413292103796266
13671,0.06272383491508662
13672,0.01577108647557907
13673,0.01298590086400509
13674,0.013946964298083913
13675,0.1398052614182234
13676,0.020291710769961356
13677,0.040782570783048866
13678,0.010821443027234636
13679,0.005592947800469119
13680,0.012838484443491324
13681,0.031926218582266304
13682,0.022697071984875947
13683,0.006807790021866822
13684,0.07272962971561356
13685,0.012357153625052887
13686,0.1571882924437523
13687,0.04400622813031077
13688,0.061179632577113806
13689,0.05999550968059339
13690,0.019283758125966416
13691,0.09222437031567096
13692,0.023597134668380024
13693,0.006954948209167924
13694,0.06958836534991861
13695,0.011265916434640531
13696,0.10476416155695915
13697,0.11524999966844916
13698,0.03992248992435634
13699,0.0326338981158915
13700,0.028621655841707252
13701,0.024835349065251647
13702,0.004893772918730974
13703,0.009459128199523548
13704,0.009696802174439655
13705,0.007369636732910294
13706,0.04869539283216
13707,0.013931650902959518
13708,0.039530011324677615
13709,0.06305025894194842
13710,0.05363058632705361
13711,0.1473098597675562
13712,0.02170063494704664
13713,0.026745681521279038
13714,0.026072824217844754
13715,0.03211514376773266
13716,0.005798703711534472
13717,0.029509147838689388
13718,0.06396661778911948
13719,0.020012631024001165
13720,0.019897200686391444
13721,0.02458524770452641
13722,0.021881864014139864
13723,0.03323131542303599
13724,0.01338498215074651
13725,0.01159289986564545
13726,0.036903819440631196
13727,0.09163148427382112
13728,0.16923306130804122
13729,0.028986255950585474
13730,0.053372948036994786
13731,0.02805935928481631
13732,0.021657153237611054
13733,0.05720024873036891
13734,0.04905292161274701
13735,0.058864631382748486
13736,0.037266936749219895
13737,0.04972407671670226
13738,0.04087616561446339
13739,0.0472411204315722
13740,0.028077294183894992
13741,0.07307208195923294
13742,0.06498676517629065
13743,0.027814871813170612
13744,0.020207941359840335
13745,0.029000443172990345
13746,0.08935614836984314
13747,0.0630093685730094
13748,0.07323222445324064
13749,0.08397215079516172
13750,0.15889413744211198
13751,0.4833753290772438
13752,0.015973015236086213
13753,0.011312549169233535
13754,0.2857647530734539
13755,0.06919386454882898
13756,0.16065486818552016
13757,0.08226704104570672
13758,0.1565439961105585
13759,0.04337330658920109
13760,0.014721954636625014
13761,0.1283986426703632
13762,0.04502772871870547
13763,0.661393184363842
13764,0.13347318083047865
13765,0.07486458635074086
13766,0.27137451723217965
13767,0.057340577668510376
13768,0.01765948023123201
13769,0.03076989157591015
13770,0.05350894963834435
13771,0.03325583823490888
13772,0.01688506631879136
13773,0.053851038524881004
13774,0.034312520548701285
13775,0.13903108857572077
13776,0.11700244297739118
13777,0.45960200518369676
13778,0.4042212608456612
13779,0.06637735887023155
13780,0.14365757642313837
13781,0.2805700145661831
13782,0.044186320789158344
13783,0.06603414385521318
13784,0.055007951436564326
13785,0.06477554876357317
13786,0.09606718001770786
13787,0.4531912449002266
13788,0.11087521135807038
13789,0.4372111615538597
13790,0.512127790749073
13791,0.06182731099892408
13792,0.4652572324872017
13793,0.05174015008378774
13794,0.28336158871650696
13795,0.05965753965079784
13796,0.08783611823542742
13797,0.045337210949510334
13798,0.04612873456440866
13799,0.0477556640189141
13800,0.143827062882483
13801,0.08038112990558148
13802,0.05725522201508284
13803,0.17826308202929794
13804,0.08210686165839434
13805,0.2858370651304722
13806,0.06643906989134848
13807,0.03486220345192123
13808,0.05752477986738086
13809,0.07212556438520551
13810,0.09460312210023403
13811,0.04891745173139497
13812,0.025759560903534293
13813,0.07541855487623252
13814,0.11322297559236176
13815,0.02534605192951858
13816,0.06996897263685241
13817,0.10468052848242224
13818,0.2839709387719631
13819,0.0656995840658783
13820,0.08200556600932032
13821,0.022525344438618047
13822,0.4261742547154427
13823,0.11171685170382262
13824,0.09434588303323835
13825,0.2802458246052265
13826,0.2924323703348637
13827,0.0574939431482926
13828,0.041444934443570676
13829,0.04004786398843862
13830,0.01730628590914421
13831,0.01923885484575294
13832,0.03611632487736642
13833,0.008903239001519979
13834,0.026870993128977717
13835,0.0978093241341412
13836,0.07468758190225344
13837,0.11605659661348909
13838,0.1968931583687663
13839,0.4838812360167503
13840,0.03159899233141914
13841,0.039105052037630234
13842,0.0497254665941
13843,0.02477319144876674
13844,0.009156765645602718
13845,0.017980854529887437
13846,0.028387800534255804
13847,0.0381040133908391
13848,0.3966125175356865
13849,0.047551030050963165
13850,0.038138805441558364
13851,0.07714385547151323
13852,0.14023771468549967
13853,0.4809624269604683
13854,0.028465953464619817
13855,0.03296463586040772
13856,0.06616458045318722
13857,0.040446489389287306
13858,0.03052692330442369
13859,0.05663623508997261
13860,0.022595925956266
13861,0.014475067846942693
13862,0.031676207589916884
13863,0.12335318341851234
13864,0.16505454868078231
13865,0.10777837209403515
13866,0.07560198854655027
13867,0.09131105392239988
13868,0.005160056317108684
13869,0.022100693928077817
13870,0.035623047957196834
13871,0.0331858847849071
13872,0.03231588963419199
13873,0.08775873551145195
13874,0.06434855541214347
13875,0.3098479318618774
13876,0.03782474924053531
13877,0.06525361116975546
13878,0.03230493212817237
13879,0.043121142820455136
13880,0.021294379709288477
13881,0.03260950967669487
13882,0.04511264607077464
13883,0.029497392737539485
13884,0.03093889798852615
13885,0.09397379014641047
13886,0.28451779529452326
13887,0.27895485326647756
13888,0.044562739860266445
13889,0.052044294513761996
13890,0.02337187223805813
13891,0.10009856566786766
13892,0.05722589012235403
13893,0.011182349330047145
13894,0.09465246763080358
13895,0.020071010334650054
13896,0.14050068385899067
13897,0.04291602876037359
13898,0.03745223890990019
13899,0.027854789122939108
13900,0.021484146881848572
13901,0.07168932233005762
13902,0.0661014487594366
13903,0.2948845821619034
13904,0.28340153381228445
13905,0.28032154977321627
13906,0.049557286337949334
13907,0.04442048239521682
13908,0.029833271401003003
13909,0.07856312312185765
13910,0.04982472614850849
13911,0.031544029323922584
13912,0.08281374923884868
13913,0.04024205717258155
13914,0.6639007920026779
13915,0.13626413695514203
13916,0.11435141544789076
13917,0.059148469152860345
13918,0.056032255962491034
13919,0.027470468286192044
13920,0.013839257027721033
13921,0.011264500367287838
13922,0.1190404950082302
13923,0.028731390774482862
13924,0.010741984110500197
13925,0.01822557532315841
13926,0.0874502681568265
13927,0.057088052965700624
13928,0.06014611653983593
13929,0.057250424697995184
13930,0.10964460730552673
13931,0.2919828967750073
13932,0.1919961304217577
13933,0.07142066437751055
13934,0.014929511789232493
13935,0.08596674960106611
13936,0.01729009111877531
13937,0.05839063681662083
13938,0.013230941221117974
13939,0.015809555388987064
13940,0.08404352340847254
13941,0.050380893014371396
13942,0.10906698867678642
13943,0.022868805187754332
13944,0.10155293267220258
13945,0.03666809291113168
13946,0.06108727179467678
13947,0.034405324265826494
13948,0.019171584537252782
13949,0.019253360820002854
13950,0.1444504204392433
13951,0.04327590608852915
13952,0.05888517217710614
13953,0.025837412402033806
13954,0.013939328587148338
13955,0.019063801652519034
13956,0.02939153031911701
13957,0.05425821401178837
13958,0.06264225296676158
13959,0.13092578031122684
13960,0.1129945819824934
13961,0.29197639018297195
13962,0.28386136338114737
13963,0.16706071384251117
13964,0.024447122355923057
13965,0.09304203130304814
13966,0.06398841878399253
13967,0.009451644798973575
13968,0.032365648997947576
13969,0.11690905291587114
13970,0.043548866035416724
13971,0.023284531855024396
13972,0.05529167066328228
13973,0.022935566203668715
13974,0.04146097851684317
13975,0.06939817164093257
13976,0.038420913891168314
13977,0.055084197698161
13978,0.019979454076237742
13979,0.02744555669138208
13980,0.03573090605437756
13981,0.07394313916563988
13982,0.03648722826270387
13983,0.030867665994446725
13984,0.08849926631897688
13985,0.06598245866596698
13986,0.14862835504114627
13987,0.29524864032864573
13988,0.09504455491900445
13989,0.09508191786706448
13990,0.07043734427541494
13991,0.09412696577608586
13992,0.09444125015288592
13993,0.09759407572448253
13994,0.05603007718920708
13995,0.02101848644670099
13996,0.024897509528382215
13997,0.2564766408503056
13998,0.04110306641086936
13999,0.07101838782429695
14000,0.043751004608348014
14001,0.08326162204146385
14002,0.01612673739902675
14003,0.020756375908094923
14004,0.044233820729423314
14005,0.19719730131328106
14006,0.06320694454014301
14007,0.04922588344663382
14008,0.11689147219061852
14009,0.5603943717479706
14010,0.07986976839601993
14011,0.011637240528361872
14012,0.2768978324532509
14013,0.0565675450861454
14014,0.26297340020537374
14015,0.15950687982141973
14016,0.08385665319859982
14017,0.042564949858933686
14018,0.08211042815819383
14019,0.14797802709043026
14020,0.03345679607940838
14021,0.12763394981622697
14022,0.0861579803749919
14023,0.07922005802392959
14024,0.025557845614384858
14025,0.021501569068059324
14026,0.04447206912562251
14027,0.05521106094121933
14028,0.018075895505025984
14029,0.12477442555129528
14030,0.12602571576833724
14031,0.1267004382610321
14032,0.0947562325000763
14033,0.04086522046942264
14034,0.12246282123029233
14035,0.24681733757257462
14036,0.2575479193031788
14037,0.07992338377982378
14038,0.017725891312584282
14039,0.05819473210722208
14040,0.03327570316847414
14041,0.01968872005585581
14042,0.07101088654249907
14043,0.5010969239473343
14044,0.036216394068324005
14045,0.03852301049977541
14046,0.43584367126226425
14047,0.2815183137357235
14048,0.012325307810824597
14049,0.011535631772130728
14050,0.04405481992289424
14051,0.050426717810332776
14052,0.2770109783113003
14053,0.27623467296361925
14054,0.0676155791990459
14055,0.07558046132326127
14056,0.1090200199186802
14057,0.1312941897660494
14058,0.1470081452280283
14059,0.17407262340188026
14060,0.46566417038440705
14061,0.1547448957245797
14062,0.06379821740090846
14063,0.06814978893846274
14064,0.04949104256927967
14065,0.27680927366018293
14066,0.9080266678333282
14067,0.02982934256142471
14068,0.052859037183225155
14069,0.4354308524727821
14070,0.014416042721131816
14071,0.05894272471079603
14072,0.2584963971376419
14073,0.0487434958294034
14074,0.09037206270149908
14075,0.023344672883395104
14076,0.054526422396302225
14077,0.46169020861387255
14078,0.04115521505009383
14079,0.08115973122417927
14080,0.2582155282795429
14081,0.26276461005210877
14082,0.2639131560921669
14083,0.4566647857427597
14084,0.4076030334830284
14085,0.0166363411337079
14086,0.545885574221611
14087,0.2678534772992134
14088,0.2786750330030918
14089,0.7168965363502502
14090,0.42448713809251787
14091,0.4099784207344055
14092,0.031035702049266548
14093,0.2693048529326916
14094,0.05441300120204687
14095,0.02295692703220993
14096,0.010456133842235432
14097,0.0670849983370863
14098,0.0035106699937023224
14099,0.0064644183125346895
14100,0.0173117115606874
14101,0.0652567271515727
14102,0.08224281530827283
14103,0.07204737953841686
14104,0.09881486359983682
14105,0.08101485949009657
14106,0.24950915783643723
14107,0.1339058541506529
14108,0.041806448488496246
14109,0.08961139630526305
14110,0.2540761336684227
14111,0.043895079107023775
14112,0.046998442113399506
14113,0.9871662586927414
14114,0.7771348804235458
14115,0.47946073979139325
14116,0.01660882437368855
14117,0.016194974635727704
14118,0.015888297760830027
14119,0.06271183621371165
14120,0.40309256613254546
14121,0.08458012893795967
14122,0.037600780930370094
14123,0.014641801946563646
14124,0.06241564525291324
14125,0.0845992000028491
14126,0.04943396933376789
14127,0.012579503752058373
14128,0.5155884009599686
14129,0.012927495478652417
14130,0.0250846437853761
14131,0.12583415088010952
14132,0.09302577089518309
14133,0.07363859873265027
14134,0.05583512698300183
14135,0.3035559596121311
14136,0.283259501606226
14137,0.023103951222728937
14138,0.11281055755913258
14139,0.12934780202805995
14140,0.11135163873434067
14141,0.9388449412584304
14142,0.8012982058525085
14143,0.6695206180214882
14144,0.00904883648880059
14145,0.11827194757759571
14146,0.027967807701788843
14147,0.008358904830674873
14148,0.3961972278356552
14149,0.0961799099855125
14150,0.2456355057656765
14151,0.0614913246080323
14152,0.07861696951091289
14153,0.01412972567602992
14154,0.09775231998413801
14155,0.09848689086735249
14156,0.15220318660140036
14157,0.12810587145388128
14158,0.5266950735449791
14159,0.5142657753825187
14160,0.2710013063251972
14161,0.1384044175595045
14162,0.08994536854326725
14163,0.0715548424422741
14164,0.10560062192380429
14165,0.037988658498506994
14166,0.044143923092633486
14167,0.007230689869029448
14168,0.14692093335092068
14169,0.13364324159920216
14170,0.1093947610259056
14171,0.10159395158290863
14172,0.02604106653830968
14173,0.9234619760513305
14174,0.9964465111494064
14175,0.8620302295684814
14176,0.1606255266442895
14177,0.033937899889424444
14178,0.15191486111376434
14179,0.38228711277246474
14180,0.018348129947553388
14181,0.01030279241502285
14182,0.028710085554048418
14183,0.03541943446733058
14184,0.09598458737134934
14185,0.041802883930504325
14186,0.4701220062375069
14187,0.7509050425887108
14188,0.10492929019033909
14189,0.1108938729763031
14190,0.08214372478425502
14191,0.15733263596892358
14192,0.05984773859381676
14193,0.4731733497977257
14194,0.13039225101470947
14195,0.03132448903750628
14196,0.08332405468448996
14197,0.11779481127858162
14198,0.07252867467701435
14199,0.04282678730320186
14200,0.023285936588654296
14201,0.4695674276351929
14202,0.2760024067759514
14203,0.17458724483847618
14204,0.05079837732948363
14205,0.0819987079501152
14206,0.087383445892483
14207,0.259835774153471
14208,0.04635978249949403
14209,0.05147498794831336
14210,0.030532738454639913
14211,0.024323628346901386
14212,0.036916435565799474
14213,0.03902633273974061
14214,0.0481605701893568
14215,0.4703713408112526
14216,0.6181934535503387
14217,0.26425558447837827
14218,0.25992441207170486
14219,0.11666838854551315
14220,0.1898231989145279
14221,0.27580619260668754
14222,0.47420267432928087
14223,0.07843944820109755
14224,0.032079374846071006
14225,0.05320834958460182
14226,0.0500865387916565
14227,0.28019377678632734
14228,0.2733210451900959
14229,0.10181919012218714
14230,0.44804720193147657
14231,0.2869442896544933
14232,0.27759334206581116
14233,0.9935755217075348
14234,0.26856736212968824
14235,0.01406596090644598
14236,0.2742087595164776
14237,0.24517051592469216
14238,0.024779275079708896
14239,0.0838588247075677
14240,0.25131171852350237
14241,0.009919368015835062
14242,0.07837748873978853
14243,0.02888589030248113
14244,0.04107256142422557
14245,0.059062236361205576
14246,0.1393945199996233
14247,0.4518512257933617
14248,0.26202722877264023
14249,0.4834999966621399
14250,0.5033564391732216
14251,0.15624276980757712
14252,0.27818887785077095
14253,0.25898484006524086
14254,0.022457850631326437
14255,0.16208307303488254
14256,0.06318445287644864
14257,0.05584645497612655
14258,0.49630269795656207
14259,0.27157948300242424
14260,0.060946745504625144
14261,0.6100885233283043
14262,0.5137943467497825
14263,0.012233481240691617
14264,0.0682287617586553
14265,0.16038519859313966
14266,0.07534258387167939
14267,0.046181908947764895
14268,0.013704957938753069
14269,0.017403204959118738
14270,0.026801273262826726
14271,0.08034498820081354
14272,0.09580956785008311
14273,0.10441410556435585
14274,0.13188975647091866
14275,0.5217742365598679
14276,0.7156566220521927
14277,0.4061820694804192
14278,0.2767669056355953
14279,0.49920839369297026
14280,0.10650875337421895
14281,0.010831017639720813
14282,0.07189215376973151
14283,0.08794001217931509
14284,0.1099811813607812
14285,0.1759382338821888
14286,0.04774897743016481
14287,0.02105437558842823
14288,0.07506889256183058
14289,0.1497408476471901
14290,0.06057770604267716
14291,0.1623084342479706
14292,0.018498398439842276
14293,0.03548110643401742
14294,0.009574810226040427
14295,0.011386734124971553
14296,0.02230175425473135
14297,0.05911962041631341
14298,0.06300128888338805
14299,0.08980365071445703
14300,0.27368747562170026
14301,0.1696462419629097
14302,0.5097986027598381
14303,0.8371876761317253
14304,0.6217345041036606
14305,0.42378451317548754
14306,0.14342947714030743
14307,0.025010040078195742
14308,0.053086875714361666
14309,0.12332019660621882
14310,0.01601622353773564
14311,0.033877889269497245
14312,0.7322056528925895
14313,0.027480311151593925
14314,0.01730889252386987
14315,0.07763041002675891
14316,0.04421546095516533
14317,0.09332813836634159
14318,0.06908280747244135
14319,0.055882786381989714
14320,0.02736171449534595
14321,0.05708956737071276
14322,0.009058255855343304
14323,0.015272306987826596
14324,0.053427480198442935
14325,0.09620983012020588
14326,0.10634679363574832
14327,0.4883598697185516
14328,0.5158386743068695
14329,0.1217333895713091
14330,0.8922431588172912
14331,0.41611088007688524
14332,0.4446597558259964
14333,0.28055219575762746
14334,0.053031149730086324
14335,0.024138267024536617
14336,0.02261512715020217
14337,0.043371855132281784
14338,0.035664462763816115
14339,0.08685872484464198
14340,0.4638796690106392
14341,0.10954862236510962
14342,0.41392549842596055
14343,0.050867703747935596
14344,0.07335089787840843
14345,0.13913470190018415
14346,0.12570554066449405
14347,0.2554432813823223
14348,0.04223744271323085
14349,0.015698889470659196
14350,0.010161956631636713
14351,0.04850406620651484
14352,0.14306637726724147
14353,0.6616078492999077
14354,0.45619562685489656
14355,0.47454211562871934
14356,0.42849804788827894
14357,0.40789566487073897
14358,0.16172845378518105
14359,0.07408378740772605
14360,0.045633896076979
14361,0.03963299536146223
14362,0.06753570516593754
14363,0.02256552658509463
14364,0.12343271993100643
14365,0.10252273350954055
14366,0.0767065953835845
14367,0.2468935351073742
14368,0.033827656088396905
14369,0.0734374210331589
14370,0.008195484792668139
14371,0.24549561321735383
14372,0.04786028955131769
14373,0.01409046741493512
14374,0.005874475754681043
14375,0.1301920534670353
14376,0.2811020304262638
14377,0.03918832255527377
14378,0.4266999715566635
14379,0.26773822665214536
14380,0.07873722113668918
14381,0.10420810878276825
14382,0.03862643032043707
14383,0.11036041930317879
14384,0.11048337939660996
14385,0.040339837733190505
14386,0.13600872321985663
14387,0.10767902635037899
14388,0.022125898427329958
14389,0.01505545161664486
14390,0.2543394276499748
14391,0.030417622295208276
14392,0.0968728519231081
14393,0.03660035843029618
14394,0.1547134008258581
14395,0.033162687346339224
14396,0.04690112883225083
14397,0.005082889755722135
14398,0.08668035548180342
14399,0.16014082744717598
14400,0.40593394994735715
14401,0.43167362481355664
14402,0.06839122615754605
14403,0.024256598802749066
14404,0.026998613841715268
14405,0.07367281849961728
14406,0.06711563542485237
14407,0.14012252055108548
14408,0.01508649784460431
14409,0.027319644168019293
14410,0.017232196194818243
14411,0.025586612578481435
14412,0.013501892575877718
14413,0.023801036294025836
14414,0.07952973209321498
14415,0.0977204143255949
14416,0.4280466365814209
14417,0.01002913539065048
14418,0.010825672869104892
14419,0.06924829264637083
14420,0.05727769289165735
14421,0.12467638351023197
14422,0.40153900504112244
14423,0.07810708958655596
14424,0.010976917943335138
14425,0.2682687532901764
14426,0.027883005837211386
14427,0.07144476271350868
14428,0.1306678217276931
14429,0.041167418882250784
14430,0.023510119025595487
14431,0.2872418014705181
14432,0.01093641544226557
14433,0.009351192399917637
14434,0.11265248998999595
14435,0.06624427560716867
14436,0.034087250232696535
14437,0.023122404229361564
14438,0.03050792227499187
14439,0.07737225607968867
14440,0.4056956952810287
14441,0.022270160540938378
14442,0.014107003916778922
14443,0.05160486837849021
14444,0.05827240940183401
14445,0.2571198211610317
14446,0.07318361055193236
14447,0.17470853783190252
14448,0.1008957750722766
14449,0.038705677781254055
14450,0.01341341856023064
14451,0.03525836366694421
14452,0.03409295006655157
14453,0.027733145281672478
14454,0.2442070196568966
14455,0.030761843607760967
14456,0.12400062852073461
14457,0.07260609406977891
14458,0.05359325665980577
14459,0.013772253568749875
14460,0.013431215283926577
14461,0.4367116245627403
14462,0.5856709784269333
14463,0.2817595675587654
14464,0.06354114564135671
14465,0.0051894596958300095
14466,0.07251242008060217
14467,0.058608989068306985
14468,0.01911747314617969
14469,0.09609743827953934
14470,0.09318593496456742
14471,0.07131014414131641
14472,0.739227076470852
14473,0.06010600707464619
14474,0.07778362341225148
14475,0.05786839701235294
14476,0.0544387105293572
14477,0.12668379567563534
14478,0.29392297148704527
14479,0.08421284921467304
14480,0.1690647518634796
14481,0.034162986953597284
14482,0.02668348847575544
14483,0.035843919997569175
14484,0.013113585689570755
14485,0.08406853806227446
14486,0.02610949756577611
14487,0.02228093374927994
14488,0.033064298014505764
14489,0.05788839302957058
14490,0.03265919964760542
14491,0.005149811859591864
14492,0.04449679028242826
14493,0.019012418653001077
14494,0.10883218362927437
14495,0.05714860800653696
14496,0.02228255196590908
14497,0.048257864391198384
14498,0.07959353219717741
14499,0.08969620168209076
14500,0.022243795183021574
14501,0.027502331525320188
14502,0.056642793882638216
14503,0.5769111171364785
14504,0.08091566734947264
14505,0.12388910531997681
14506,0.0377620244800346
14507,0.034803987278137355
14508,0.05441305271815509
14509,0.06272239057347179
14510,0.011017896519624627
14511,0.02175482001155615
14512,0.28528321608901025
14513,0.04406883920542896
14514,0.009091140898817685
14515,0.03256983435712755
14516,0.25750670313835144
14517,0.019448315132176503
14518,0.037035128751304
14519,0.11501105431467294
