Index,demand
9535,0.0764445536211133
9536,0.022555596327874808
9537,0.07818212918937206
9538,0.12200494606047868
9539,0.1819376987963915
9540,0.12147603999823332
9541,0.5194975823163986
9542,0.24764551028609275
9543,0.14826413981616496
9544,0.16093782994896175
9545,0.13450946163386107
9546,0.1816771685704589
9547,0.13180236838757992
9548,0.048764077983796596
9549,0.04624608088284731
9550,0.030441430362407117
9551,0.1257409108057618
9552,0.28644019544124605
9553,0.06550659515429288
9554,0.11528646733611822
9555,0.02073365875025047
9556,0.8792503583431244
9557,0.9926584786176682
9558,0.9108757242560387
9559,0.05427615707623772
9560,0.040773534156614916
9561,0.26526719465851784
9562,0.019690120477462186
9563,0.272378571331501
9564,0.024214085452258588
9565,0.009059772720211185
9566,0.017381865025963634
9567,0.02280454421415925
9568,0.07666514083743095
9569,0.10660316810011863
9570,0.06470609519630671
9571,0.4253159177303314
9572,0.5186117172241211
9573,0.0980791936442256
9574,0.13479124158620834
9575,0.16583576783537865
9576,0.17555089451372624
9577,0.08400208650156855
9578,0.4813533413410187
9579,0.10570070063695311
9580,0.02291448271367699
9581,0.11093968767672777
9582,0.08307599399238824
9583,0.11039483238011599
9584,0.07414585418766365
9585,0.025174739190842958
9586,0.4335372340679169
9587,0.44675339341163633
9588,0.277145639359951
9589,0.056307537890970705
9590,0.049984977915883064
9591,0.18994940079748632
9592,0.09248049611691385
9593,0.2689358578622341
9594,0.030275740210199728
9595,0.041545140662456105
9596,0.04400380732491613
9597,0.028180610409763177
9598,0.04213288172606553
9599,0.0641902450285852
9600,0.058179049808532
9601,0.44223430424928667
9602,0.7165573665499687
9603,0.460698019862175
9604,0.2762025587260723
9605,0.1328137044236064
9606,0.1831890858709812
9607,0.2754280935227871
9608,0.4513173016905785
9609,0.12422414537519216
9610,0.022420455017127097
9611,0.04038509608712047
9612,0.024551093673799186
9613,0.26498044073581695
9614,0.16692529931664468
9615,0.06802577491849661
9616,0.2846453563869
9617,0.19802469298243522
9618,0.26661877349019053
9619,0.9968539625406265
9620,0.10754473526030779
9621,0.26672140419483187
9622,0.2529465240240097
9623,0.026705468624131753
9624,0.0799180962655737
9625,0.41393290251493453
9626,0.06902812680229545
9627,0.050503440722823145
9628,0.056399639211595055
9629,0.08704473990947008
9630,0.26079846546053886
9631,0.4647402185201645
9632,0.26456777662038805
9633,0.6454064717888832
9634,0.4267528733611107
9635,0.18511841438710688
9636,0.26518631249666214
9637,0.5014777266979218
9638,0.023237198672140948
9639,0.030717055551722296
9640,0.26832212403416633
9641,0.07141964636743069
9642,0.050849826782941816
9643,0.43919083327054975
9644,0.2760202871263027
9645,0.04518574701156467
9646,0.5260165631771088
9647,0.5085334867238999
9648,0.008735343724838458
9649,0.06885615915060044
9650,0.15024459540843962
9651,0.07915797457098961
9652,0.05703067192807794
9653,0.006653682274627499
9654,0.01973922395147383
9655,0.04275177963543683
9656,0.057170895040035245
9657,0.1097465331852436
9658,0.1130772515758872
9659,0.13985605105757715
9660,0.46729080617427826
9661,0.787040650844574
9662,0.4575141668319702
9663,0.4813740447163582
9664,0.5241299548745155
9665,0.08855328779667616
9666,0.03396922227340838
9667,0.04988894684240222
9668,0.08794977243989706
9669,0.26408297941088676
9670,0.2671151638031006
9671,0.06274650424718857
9672,0.027083460382418708
9673,0.07968954959884286
9674,0.27312912181019783
9675,0.07814323541242629
9676,0.0056431481358595196
9677,0.05415098338387907
9678,0.1594020320288837
9679,0.02425896734232083
9680,0.011816211875993759
9681,0.04098375763744116
9682,0.026832647947594525
9683,0.010372902005328796
9684,0.03344186577945948
9685,0.12250083535909653
9686,0.06573604172095657
9687,0.11940383076667786
9688,0.26684477493166925
9689,0.27356319591403006
9690,0.4577679181098938
9691,0.8036993360519409
9692,0.6234458774328232
9693,0.45773660808801653
9694,0.12777870275080205
9695,0.030955403684056363
9696,0.019699866265873424
9697,0.06174194406718016
9698,0.13292475949972868
9699,0.021639342805137858
9700,0.023315824589371915
9701,0.5448511472344398
9702,0.05655195662751794
9703,0.023696690136566757
9704,0.248440151065588
9705,0.038801345089450476
9706,0.25749318197369575
9707,0.06371182085946202
9708,0.032327617930714043
9709,0.04045034415554255
9710,0.0177856587304268
9711,0.01124882070300373
9712,0.045033885929733515
9713,0.09919492013752461
9714,0.12645809829235077
9715,0.49957160830497743
9716,0.4502668398618698
9717,0.2771299074590206
9718,0.9168264076113701
9719,0.4206059309840202
9720,0.4388609555363655
9721,0.12668306220322847
9722,0.03904429268091917
9723,0.023061491104890593
9724,0.06495151530951261
9725,0.050274202353321015
9726,0.01941094628884457
9727,0.02864417910022894
9728,0.05616486757062376
9729,0.39814021468162536
9730,0.2872501638531685
9731,0.45494049847126006
9732,0.05380344234174118
9733,0.11352611556649209
9734,0.17008812602609397
9735,0.13158138543367387
9736,0.16498082540929318
9737,0.037516658594831824
9738,0.027117781370470766
9739,0.06005262140184641
9740,0.18080224156379698
9741,0.5911615061759948
9742,0.44009352147579195
9743,0.4599699291586876
9744,0.2527718289196491
9745,0.4331992793083191
9746,0.15778891153633595
9747,0.07760845823213458
9748,0.03992804825982603
9749,0.03325158991385251
9750,0.019693027850589715
9751,0.016229907050728798
9752,0.1020209390996024
9753,0.02188110080664046
9754,0.13394568905234336
9755,0.16381776683032512
9756,0.07612070942297577
9757,0.2737093535065651
9758,0.028324003097368405
9759,0.11090315324254334
9760,0.013620745255757356
9761,0.2652996166050434
9762,0.05614361591637135
9763,0.00961131125863176
9764,0.018014811938628555
9765,0.1581236533075571
9766,0.17344665490090846
9767,0.0453441620990634
9768,0.043836668282747265
9769,0.2524215342104435
9770,0.25835394307971
9771,0.0782839247956872
9772,0.08292606927454471
9773,0.07879261255264282
9774,0.0998398845270276
9775,0.03266307291458361
9776,0.10786983975907788
9777,0.12490899629890918
9778,0.06927076458465307
9779,0.01775003010057844
9780,0.2533162206411362
9781,0.015682674866402523
9782,0.014440928719122894
9783,0.014537267107516526
9784,0.08359734517522156
9785,0.04173913259117398
9786,0.04552557718008757
9787,0.1579197084158659
9788,0.055094193732365966
9789,0.06600492121244315
9790,0.013918176536681131
9791,0.09786293912678957
9792,0.2574572515487671
9793,0.4386671528220177
9794,0.44308900386095046
9795,0.0640492226369679
9796,0.01356529413140379
9797,0.024415816341061145
9798,0.020314661205629816
9799,0.015854067463078537
9800,0.11250187103403732
9801,0.03554374485043809
9802,0.06957620843313635
9803,0.14580018036067485
9804,0.025159280659863725
9805,0.02069428515387699
9806,0.013804288424435072
9807,0.017993860219721682
9808,0.016563694584765472
9809,0.015077257514940356
9810,0.02673229319101665
9811,0.0795046898163855
9812,0.11817175135016442
9813,0.44285576820373534
9814,0.015412395546445624
9815,0.018692416780977508
9816,0.09106246396899223
9817,0.06681794106960297
9818,0.10740731643512845
9819,0.2683779413998127
9820,0.05596667984500527
9821,0.014041781418491155
9822,0.28104732289910317
9823,0.01802708981791511
9824,0.09535531391622498
9825,0.13246319375932217
9826,0.06066716324537993
9827,0.018751969894510695
9828,0.019985569822601974
9829,0.013937146714306436
9830,0.1986456585349515
9831,0.015840530973509886
9832,0.03862816939479671
9833,0.17021071068942548
9834,0.0838550147973001
9835,0.05352720763534308
9836,0.020520923701114954
9837,0.03382679115049541
9838,0.09312796738930046
9839,0.41125772207975386
9840,0.035711584743112326
9841,0.04619509019888937
9842,0.04185950689017773
9843,0.050636572153307496
9844,0.06192520951386541
9845,0.27440368324518205
9846,0.08276214765384793
9847,0.2668263076245785
9848,0.12217520203441382
9849,0.03709980542771518
9850,0.041148723112419246
9851,0.033676238639745865
9852,0.034227002707775685
9853,0.2655854171514511
9854,0.03529413891490549
9855,0.10248358207987622
9856,0.019189661957789213
9857,0.1528211484849453
9858,0.05457473818212748
9859,0.013012897561857244
9860,0.02179795105359517
9861,0.5110363113880158
9862,0.5449619343876839
9863,0.2827088162302971
9864,0.049094716254621744
9865,0.004327592315385118
9866,0.0873475893214345
9867,0.03400350898038596
9868,0.02072977789464858
9869,0.11074223883450031
9870,0.09787396132946015
9871,0.08868940891698003
9872,0.8250641173124313
9873,0.016088966829702258
9874,0.09167859220877289
9875,0.09852532055228949
9876,0.08338224420323968
9877,0.018565895728897885
9878,0.04878804159699939
9879,0.12061520755290984
9880,0.29404012829065324
9881,0.06273725848644972
9882,0.2614992383122444
9883,0.03472068819915876
9884,0.022179931588470935
9885,0.013703575369436293
9886,0.028900557744782417
9887,0.1158025559782982
9888,0.028781755371019246
9889,0.022035227636806667
9890,0.05626888060942292
9891,0.03304531704634428
9892,0.011286282141227275
9893,0.04290409246110358
9894,0.025654969414463265
9895,0.09756925547029822
9896,0.022846233596792446
9897,0.042660732176154854
9898,0.010558942059869878
9899,0.03373772392049432
9900,0.09410924922674894
9901,0.11712160639464855
9902,0.06469405734911561
9903,0.5418660601973534
9904,0.060520451562479136
9905,0.09249810358509421
9906,0.03353500294557307
9907,0.055601203851401805
9908,0.07880790706723928
9909,0.0313995043002069
9910,0.5229827982187271
9911,0.04362184985075146
9912,0.002538635157397948
9913,0.005430853043799288
9914,0.0508623571600765
9915,0.10225358292460442
9916,0.020369712953688578
9917,0.012022046779748052
9918,0.10697228558361531
9919,0.027267311905743555
9920,0.017940299736801536
9921,0.04522478769998997
9922,0.4636336535215378
9923,0.0423735412908718
9924,0.020228838336770423
9925,0.026998582142405213
9926,0.018046457659074804
9927,0.06683917019516229
9928,0.05763011995702982
9929,0.012292502587661147
9930,0.27388607561588285
9931,0.09331469701603055
9932,0.012352203854825348
9933,0.014335515045677311
9934,0.01708214908976515
9935,0.08411171265877783
9936,0.11471560336649418
9937,0.10031160260346951
9938,0.08957812687382102
9939,0.07435979133471847
9940,0.022135428449837492
9941,0.05059331719763577
9942,0.11467797461897135
9943,0.2491835743188858
9944,0.14385438077151774
9945,0.011352000855549705
9946,0.04965488471090793
9947,0.024372368769254537
9948,0.03252397746313363
9949,0.011857026254292578
9950,0.025044939155923204
9951,0.005255523933155928
9952,0.010880240956612396
9953,0.017540985807136165
9954,0.012133624094421975
9955,0.026166691183461807
9956,0.07181391647085547
9957,0.062086251005530356
9958,0.12578102104365826
9959,0.01358697885329093
9960,0.012947279832824279
9961,0.28277345389127734
9962,0.20357057757675648
9963,0.014089046820117801
9964,0.011785831010201945
9965,0.01182477233298414
9966,0.03188482424942776
9967,0.026936626725364475
9968,0.007237654018681496
9969,0.023708448810502887
9970,0.026368380482308565
9971,0.012600864116629964
9972,0.04114845461706864
9973,0.014042513025924564
9974,0.07314990369370207
9975,0.024053084645420313
9976,0.013400275975536715
9977,0.03262730952468701
9978,0.0647588867181912
9979,0.021517079612240194
9980,0.01586877880836255
9981,0.10351469488581642
9982,0.034679850650718436
9983,0.040338140819221734
9984,0.03327886084094644
9985,0.014078596844919957
9986,0.08187641501426697
9987,0.01278961930773221
9988,0.012704928051389288
9989,0.15497274011373519
9990,0.04008294146275148
9991,0.08314102026633918
9992,0.05214313977397978
9993,0.00890644893865101
9994,0.12819076884537936
9995,0.018585094459122046
9996,0.00790986343869008
9997,0.015420602435478941
9998,0.10106036857701838
9999,0.05628588447347283
10000,0.00827292052723351
10001,0.10673445966094733
10002,0.03334271601983346
10003,0.022177897517685778
10004,0.03091963322891388
10005,0.028354343303944915
10006,0.033719995622523126
10007,0.019943407028913496
10008,0.009845529090380296
10009,0.009178037412348204
10010,0.04749021360534243
10011,0.019875394569244236
10012,0.016520373031235068
10013,0.015123582187879948
10014,0.08519878849387169
10015,0.03475376462331042
10016,0.18203095756471158
10017,0.025565515188500285
10018,0.034596546884858984
10019,0.006484543758560903
10020,0.012191908709937707
10021,0.032086351034231485
10022,0.056664978936314586
10023,0.018130821087397636
10024,0.015366680694860406
10025,0.026280920194694773
10026,0.018537923619151117
10027,0.007535378470420255
10028,0.03153402322903275
10029,0.10859513618052005
10030,0.12970553509891034
10031,0.08484049994498491
10032,0.0240366677835118
10033,0.03534325440297834
10034,0.05304120840854012
10035,0.30048308566212656
10036,0.05525683640968054
10037,0.0329051817394793
10038,0.03288140204036608
10039,0.05519396562478505
10040,0.06703311904333532
10041,0.07835598232249595
10042,0.048765060133425776
10043,0.03592435874044895
10044,0.032305970550514755
10045,0.0977546724874992
10046,0.07633294424391351
10047,0.0807412108941935
10048,0.47681347727775575
10049,0.4872521564364433
10050,0.02697208302037325
10051,0.026143793079536407
10052,0.03430504702497274
10053,0.008030753716011531
10054,0.2902995617687702
10055,0.06154068402505345
10056,0.27519161328673364
10057,0.10520510844886304
10058,0.27254426226019857
10059,0.07370252025779336
10060,0.03144715713453479
10061,0.06353252301807516
10062,0.07878691744699609
10063,0.014161787724588067
10064,0.09641207969747484
10065,0.05479921389953233
10066,0.6327423113584518
10067,0.29914078816771505
10068,0.03265695623878855
10069,0.02790623451117426
10070,0.2607585366070271
10071,0.05481284711975604
10072,0.029241629022289998
10073,0.05489814938278869
10074,0.04517896054778248
10075,0.034087241323140914
10076,0.04588304779725149
10077,0.10657629606314004
10078,0.2895700009167194
10079,0.4983138999342918
10080,0.4416231268644333
10081,0.04870522452984005
10082,0.1651482966635376
10083,0.2622862654924393
10084,0.011129897797800367
10085,0.019846080818970224
10086,0.06279653479810804
10087,0.06530764194205403
10088,0.030308658509748055
10089,0.09765387210412882
10090,0.43691706568002703
10091,0.11844764143228531
10092,0.3013707099854946
10093,0.4698710587620735
10094,0.09926938503049314
10095,0.03588489916175604
10096,0.5005289050936699
10097,0.0689685489051044
10098,0.26935154244303705
10099,0.04142774819396436
10100,0.0777680374722695
10101,0.028939929134212436
10102,0.04893642501971044
10103,0.03552882325835526
10104,0.2953558845818043
10105,0.10226060137152672
10106,0.08674342604354024
10107,0.05168946257326752
10108,0.2917280186712742
10109,0.28733264327049257
10110,0.05016622559167445
10111,0.03522655868320726
10112,0.0705453659966588
10113,0.05745346322190017
10114,0.06456147412769496
10115,0.04239875474013388
10116,0.025986519097350537
10117,0.060555809558136386
10118,0.11712017532903701
10119,0.038129844218492505
10120,0.07735864896560088
10121,0.11340759069658816
10122,0.06780438041314482
10123,0.2768610119819641
10124,0.07393130923155695
10125,0.0742334499664139
10126,0.042194547783583405
10127,0.02139942115289159
10128,0.024794113215757533
10129,0.007838100695516914
10130,0.034749512090347705
10131,0.4214116758108139
10132,0.08260711549781263
10133,0.06332448557019234
10134,0.43092958003282544
10135,0.2854085873067379
10136,0.06651745219249278
10137,0.036999412408331406
10138,0.015724250123021193
10139,0.020438928847434
10140,0.011224037390202285
10141,0.012822477287845685
10142,0.038381539719703144
10143,0.010174535511177965
10144,0.007853251503402135
10145,0.10116806726902723
10146,0.07663552868412808
10147,0.09546267652884126
10148,0.2713608931005001
10149,0.4853088855743408
10150,0.021677054257597774
10151,0.015286307660862803
10152,0.05018060950562358
10153,0.01658156878896989
10154,0.024101064819842578
10155,0.02348569600377232
10156,0.033091790411854165
10157,0.031829963203053924
10158,0.2634689944982529
10159,0.03345038195606321
10160,0.03178162645315751
10161,0.0680831103915159
10162,0.02509605118073523
10163,0.13160928485915066
10164,0.45400556802749636
10165,0.021915738579409663
10166,0.05008600989822298
10167,0.016497361175715923
10168,0.023884033594513313
10169,0.0390373825840652
10170,0.06791546870023012
10171,0.013270807037042687
10172,0.026926776587206405
10173,0.019794647644739597
10174,0.12810979448258877
10175,0.17285267390310766
10176,0.08361629448831082
10177,0.030074921241030096
10178,0.0491617566626519
10179,0.01612591873970814
10180,0.032031405493617056
10181,0.03265481371432543
10182,0.025240472983568907
10183,0.07790160907199606
10184,0.06112586334347725
10185,0.3005849605798721
10186,0.022764256927766836
10187,0.04832407793961466
10188,0.040340157859027385
10189,0.03467794699594379
10190,0.01725288599729538
10191,0.11512189558241516
10192,0.0551453897356987
10193,0.01205912617908325
10194,0.030364708062261343
10195,0.026644111189525574
10196,0.0987756846100092
10197,0.27490471363067626
10198,0.2523191414773464
10199,0.04868559556081891
10200,0.038854980845935645
10201,0.0433526995498687
10202,0.11662429772317409
10203,0.04913819497684017
10204,0.01085248957388103
10205,0.031349838408641514
10206,0.15860395561903715
10207,0.02791398298693821
10208,0.02741844625212252
10209,0.02783606881275773
10210,0.05744113096501678
10211,0.05941067922860384
10212,0.2862159655988216
10213,0.2940071830153465
10214,0.27005729496479036
10215,0.06143365953816101
10216,0.036793601056560876
10217,0.03396431083790958
10218,0.06815017517656088
10219,0.05607849236577749
10220,0.0831165024265647
10221,0.04059923167980742
10222,0.6648466140031815
10223,0.11577316462993621
10224,0.02484260868106503
10225,0.10875386998057365
10226,0.041774644926190374
10227,0.0546568114683032
10228,0.012131240242160857
10229,0.08963525880128145
10230,0.022423659262713044
10231,0.015542148546373938
10232,0.01612486309139058
10233,0.02410525283921743
10234,0.1406168007850647
10235,0.04987232503481209
10236,0.07559485508129
10237,0.05590705702081323
10238,0.12618417397141457
10239,0.45837990134954454
10240,0.4757758983969688
10241,0.09135464828461409
10242,0.044035448145587
10243,0.09614658765494824
10244,0.025740534893702715
10245,0.055495671927928925
10246,0.01067491938942112
10247,0.01535858425690094
10248,0.06688491153065115
10249,0.05129689237102866
10250,0.13507626965641975
10251,0.04978290591854602
10252,0.12065477567724883
10253,0.03228359704837203
10254,0.05879546388518065
10255,0.024326041215099393
10256,0.020742206807481126
10257,0.022072853762656452
10258,0.13794354267418385
10259,0.023892153597844298
10260,0.029769631791277788
10261,0.04739650019444525
10262,0.010846812761446927
10263,0.017344931246479973
10264,0.051327756610116924
10265,0.048080804087221624
10266,0.08325681310147047
10267,0.13176997154951095
10268,0.13466799780726432
10269,0.1934003190533258
10270,0.12777485936880112
10271,0.12413679663091898
10272,0.028676787411095573
10273,0.10073020875453949
10274,0.021143518008757384
10275,0.06891917461529375
10276,0.010409816818428225
10277,0.04304738010687288
10278,0.12430886356160045
10279,0.0363059591432102
10280,0.027391314702108503
10281,0.046182443122379485
10282,0.04110251470468938
10283,0.017309436659706988
10284,0.044333792179822924
10285,0.07049543173983693
10286,0.042939332257956264
10287,0.07558610619977117
10288,0.010496788297459717
10289,0.01866402528437902
10290,0.0246577443392016
10291,0.056909548598341644
10292,0.02553757237736136
10293,0.04414520305581391
10294,0.06341523604467511
10295,0.0643959092721343
10296,0.1393620327860117
10297,0.48226328134536744
10298,0.14866457253694534
10299,0.14625057332217695
10300,0.07810403238981962
10301,0.09030055664479733
10302,0.11344232125207782
10303,0.10654666066169739
10304,0.05839760012924671
10305,0.023201199420145712
10306,0.5959864166378975
10307,0.07092276552692056
10308,0.07148243002593517
10309,0.05769462583528366
10310,0.10558506544679404
10311,0.012426002348074689
10312,0.034291944800061175
10313,0.02421312197460793
10314,0.01962656496092677
10315,0.04578763337456621
10316,0.29715031385421753
10317,0.06077949890866876
10318,0.05572514051571489
10319,0.14485242769122122
10320,0.7137830516695977
10321,0.1278161830455065
10322,0.020398413664661347
10323,0.12350918710231781
10324,0.08134237606078386
10325,0.2514471259713173
10326,0.2703701439499855
10327,0.07770013079047203
10328,0.013873057799646631
10329,0.054762089948635545
10330,0.09563235599547625
10331,0.28481110200285914
10332,0.030216003789100797
10333,0.1675343232229352
10334,0.10397829592227936
10335,0.05578003875911236
10336,0.009877749638690148
10337,0.014164034952409565
10338,0.027266935437364737
10339,0.05700907023623586
10340,0.08560323808342218
10341,0.01932762058917433
10342,0.16128517782133714
10343,0.17665326610207557
10344,0.12765918277204036
10345,0.09895917654037475
10346,0.04093525929376483
10347,0.14074493318796158
10348,0.2575821553170681
10349,0.2764838071167469
10350,0.06964142330922186
10351,0.018759809844195844
10352,0.06744109619408846
10353,0.023596585061750375
10354,0.025657633610535413
10355,0.07684579009190201
10356,0.5037112593650818
10357,0.04362427734886296
10358,0.06412447456794325
10359,0.44715063869953153
10360,0.26840545266866683
10361,0.04032851962838322
10362,0.011733033751370385
10363,0.050390662970021365
10364,0.06982732927426696
10365,0.15176368293352424
10366,0.28127548947930336
10367,0.13112828646786512
10368,0.123250453453511
10369,0.24835608124732972
10370,0.16977530106902122
10371,0.12604993475601078
10372,0.26825289860367774
10373,0.49946671098470685
10374,0.1316027783602476
10375,0.01467183246393688
10376,0.026892472020263083
10377,0.0606089414190501
10378,0.07490864432649687
10379,0.0748859747685492
10380,0.18075077414512633
10381,0.872749673128128
10382,0.01745882050890941
10383,0.07503731060773135
10384,0.44211431294679643
10385,0.012438814382185227
10386,0.05416149530559778
10387,0.26796320751309394
10388,0.011831991777580698
10389,0.01527212307206355
10390,0.07252885265275837
10391,0.07336367834359407
10392,0.03991981997620314
10393,0.04586585871875286
10394,0.4898761463165283
10395,0.09500674340873956
10396,0.11514811564236879
10397,0.2460303609073162
10398,0.14963151417672635
10399,0.26976353690028193
10400,0.40711776733398436
10401,0.29080807730555536
10402,0.03026836370350793
10403,0.5178999975323677
10404,0.26774361297488214
10405,0.28718559339642524
10406,0.7075754547119141
10407,0.2888901935517788
10408,0.4261803695559502
10409,0.014848161141853779
10410,0.10197316947393119
10411,0.012221048632636667
10412,0.04355011865729466
10413,0.0197258048816002
10414,0.015401314777045627
10415,0.014569097502389923
10416,0.07314578361809254
10417,0.011559435414383187
10418,0.015559518673690036
10419,0.03593681966776785
10420,0.10084496818482876
10421,0.15181415367871523
10422,0.14491428293287753
10423,0.13496137209236622
10424,0.09790785782039166
10425,0.2548284329473972
10426,0.13435353986918927
10427,0.03803320342674851
10428,0.11180527076125145
10429,0.2744806595146656
10430,0.029804884782060982
10431,0.06430173052474857
10432,0.9520036402344704
10433,0.8858404877781868
10434,0.4483189108967781
10435,0.0290833040792495
10436,0.018142157923430203
10437,0.012522547401022165
10438,0.04148762622615323
10439,0.39178611934185026
10440,0.07356166733428836
10441,0.04921407647430897
10442,0.00876789107278455
10443,0.08349478412419557
10444,0.08122811483219267
10445,0.06868463687598705
10446,0.021720235829707234
10447,0.47525468975305557
10448,0.032307794543448835
10449,0.3095280438661575
10450,0.1364002972468734
10451,0.10523077998310328
10452,0.07457593251019716
10453,0.05329252539202571
10454,0.26582250103354454
10455,0.2807752899825573
10456,0.02579024195903912
10457,0.03003538700460922
10458,0.4351858007907867
10459,0.13097289510071278
10460,0.10027574989944696
10461,0.9913342475891114
10462,0.819299958050251
10463,0.6174173501133918
10464,0.012769143189070747
10465,0.12847934840247036
10466,0.01744097592018079
10467,0.16064122516661883
10468,0.1094315118715167
10469,0.2470859108865261
10470,0.05065276066801744
10471,0.06128210972994566
10472,0.018177232556045055
10473,0.07859582722187042
10474,0.12194185882806778
10475,0.1822520423680544
10476,0.09949418503791094
10477,0.46702161848545076
10478,0.4678253307938576
10479,0.2762037193775177
10480,0.15106977783143521
10481,0.13458174521103503
10482,0.09834982188418508
10483,0.12682781655341388
10484,0.04519715026021004
10485,0.04115047283819877
10486,0.14308517821133138
10487,0.2597147476673126
10488,0.0833920410159044
10489,0.11165759462863206
10490,0.037543382908334026
10491,0.8909043577313424
10492,0.9898252281546592
10493,0.983981237411499
10494,0.10257453998783603
10495,0.04246153506799601
10496,0.28634429797530175
10497,0.26329498663544654
10498,0.036639100471511483
10499,0.015251888325437904
10500,0.02273017108120257
10501,0.07362719842843944
10502,0.11011627176776528
10503,0.0742886158078909
10504,0.5085768041014671
10505,0.7981552654504775
10506,0.1255067763477564
10507,0.1446844581142068
10508,0.14972806051373483
10509,0.17204560324549675
10510,0.09324749771505594
10511,0.4596641546487808
10512,0.12641519825905562
10513,0.027384060230106116
10514,0.07589238200336695
10515,0.11380859225988388
10516,0.09521737460047007
10517,0.052909803930670025
10518,0.0197558596151066
10519,0.41383971869945524
10520,0.5021926766633987
10521,0.24705634906888008
10522,0.059287087228149175
10523,0.02928004564717412
10524,0.16772577367722988
10525,0.07158374549821019
10526,0.40879776775836946
10527,0.021143459514714778
10528,0.04636661135940812
10529,0.051599009688943626
10530,0.03411743415519595
10531,0.07568665394559503
10532,0.06453543586656452
10533,0.5187341758608818
10534,0.7488807639479638
10535,0.4458389496803284
10536,0.27786720246076585
10537,0.10939848378300666
10538,0.27137824103236197
10539,0.1966092322766781
10540,0.4632550373673439
10541,0.11285987988114357
10542,0.027675956196617335
10543,0.04286622542422265
10544,0.03351865305798128
10545,0.16091944724321366
10546,0.1596461149305105
10547,0.08857642407529057
10548,0.2786519654095173
10549,0.48039833933115006
10550,0.28027976661920545
10551,0.9956129574775696
10552,0.2784957465529442
10553,0.2777748030424118
10554,0.25458113819360734
10555,0.07407604108528176
10556,0.2524491328001022
10557,0.07623593039810657
10558,0.03444045638665557
10559,0.056875244677066804
10560,0.08768606964498758
10561,0.2776943092048168
10562,0.47837127596139906
10563,0.43987886935472487
10564,0.6380127945542335
10565,0.42761154294013975
10566,0.18616846472024917
10567,0.2812091064453125
10568,0.29260598942637445
10569,0.009699220370966941
10570,0.12894876137375832
10571,0.08433216799050569
10572,0.0509909141753451
10573,0.49460364431142806
10574,0.19410816960036756
10575,0.05118137603159994
10576,0.5119220077991485
10577,0.47902975261211395
10578,0.07632094328990206
10579,0.06806611467152834
10580,0.14620797872543334
10581,0.08233179777860641
10582,0.021559284022077917
10583,0.03269998660776764
10584,0.06594698380678893
10585,0.10900538053363562
10586,0.14165663346648216
10587,0.2683914682269096
10588,0.4621366238594055
10589,0.7181900262832641
10590,0.452816866338253
10591,0.4302918297052383
10592,0.5261548894643784
10593,0.10973207794129848
10594,0.025070247754920272
10595,0.049074376467615366
10596,0.06690170757472515
10597,0.11936269849538803
10598,0.2625668257474899
10599,0.07167779808863997
10600,0.02750364600215107
10601,0.09923387193121017
10602,0.2021323822438717
10603,0.016343224693555383
10604,0.03850803205743432
10605,0.15481050100177526
10606,0.016143087139935234
10607,0.009267362129758112
10608,0.05360414419323206
10609,0.01757223152089864
10610,0.0071991522703319785
10611,0.028601934614125638
10612,0.1075874974578619
10613,0.06520178142935038
10614,0.10359401009976864
10615,0.4908301004767418
10616,0.2736887747049332
10617,0.42302339762449265
10618,0.8405508804321289
10619,0.6090522998571396
10620,0.4512970167398453
10621,0.10898752681910992
10622,0.012662715650512836
10623,0.016392574144992976
10624,0.05481315273791552
10625,0.1172938422113657
10626,0.021664760421263054
10627,0.010389936399733415
10628,0.028037212022172752
10629,0.7495160791277885
10630,0.06015886751934886
10631,0.029219187337439508
10632,0.26477270662784574
10633,0.04074698578566313
10634,0.07738920886069536
10635,0.0392815813771449
10636,0.06012557884678245
10637,0.020865323184989393
10638,0.04751001752447337
10639,0.01137482613325119
10640,0.011225835064142303
10641,0.037933094333857297
10642,0.09864939644932746
10643,0.13557656310498714
10644,0.5171401020884514
10645,0.42659807980060577
10646,0.1715381471812725
10647,0.929643166065216
10648,0.4278965014219284
10649,0.4821270176768303
10650,0.30603994965553283
10651,0.05371531571960077
10652,0.02801417223061435
10653,0.03401023895596154
10654,0.04463144125416875
10655,0.049038870825897904
10656,0.03309889258816838
10657,0.07468318840488791
10658,0.3862595671415329
10659,0.1006641424074769
10660,0.4294610646367073
10661,0.2541700477898121
10662,0.09383829040452837
10663,0.1652271804213524
10664,0.13331000290811063
10665,0.17479750700294971
10666,0.04536308798007667
10667,0.016186696538934484
10668,0.05113252187147736
10669,0.1552453139424324
10670,0.6449088415503502
10671,0.477374891936779
10672,0.4761600226163864
10673,0.46676419287919996
10674,0.2590484534204006
10675,0.13870422750711442
10676,0.08632241360843182
10677,0.02703936598802102
10678,0.022260736394673585
10679,0.099667864497751
10680,0.038194864434190096
10681,0.10632912911474705
10682,0.15745764726772904
10683,0.09925082743167878
10684,0.41266798347234723
10685,0.02772473676595837
10686,0.09136749163269997
10687,0.012061204276687932
10688,0.25409703969955444
10689,0.06857645142139518
10690,0.13448579415678977
10691,0.15377987563610077
10692,0.04721670659724623
10693,0.27370398432016374
10694,0.27475753650069235
10695,0.07683152012526989
10696,0.09657430674880743
10697,0.039534832678036765
10698,0.11487284123897552
10699,0.0681990010291338
10700,0.04062405378790572
10701,0.1387070170044899
