Index,demand
6856,0.05436492005741474
6857,0.11327464354339978
6858,0.10667640789229696
6859,0.11623363259152611
6860,0.4408025708587226
6861,0.7650652394347992
6862,0.452027622480873
6863,0.42287141817121116
6864,0.5140606221292743
6865,0.09508448079426542
6866,0.07171545247207663
6867,0.07013231643235276
6868,0.13834503629192924
6869,0.12989009888943873
6870,0.0705795049030821
6871,0.027305565763685785
6872,0.06433733268294073
6873,0.11932318614608625
6874,0.01680849305933721
6875,0.05006047637106883
6876,0.09843978634301721
6877,0.016476348081830225
6878,0.03347532793359912
6879,0.01569987732213385
6880,0.015178432527537825
6881,0.03357130496462274
6882,0.06444157680509977
6883,0.06247064413461547
6884,0.10247404209464624
6885,0.2689491497366808
6886,0.27292023872995086
6887,0.39581041239671955
6888,0.7629138582454923
6889,0.5976232218185
6890,0.42538165844217524
6891,0.10712704580494244
6892,0.012127695470573449
6893,0.04942822566675653
6894,0.02725269469137806
6895,0.06109457336102161
6896,0.1280391963348434
6897,0.0179806242828376
6898,0.6852584047803859
6899,0.2560736438426643
6900,0.016444518670013203
6901,0.06052500231821151
6902,0.04932041781454809
6903,0.10320255906929776
6904,0.0353997562914354
6905,0.053013192418028446
6906,0.04157846980585167
6907,0.024310006425905528
6908,0.021080964139089886
6909,0.02953848718039992
6910,0.10017710657242736
6911,0.10797637991469056
6912,0.48851143877706094
6913,0.4383076299664225
6914,0.11706142838749306
6915,0.8935350590797906
6916,0.42229407976797206
6917,0.45287200986307236
6918,0.1255077871041474
6919,0.03633215030719794
6920,0.0264557651976524
6921,0.03875791350031042
6922,0.05098067189111002
6923,0.05443820405556273
6924,0.03423183146485008
6925,0.057370993067824574
6926,0.46578656959044196
6927,0.25485659646129183
6928,0.3829175335955444
6929,0.0277348825464499
6930,0.10310081947580911
6931,0.11567627961193842
6932,0.14376655423948442
6933,0.14427749085586086
6934,0.04188780301301407
6935,0.0291265492604644
6936,0.0475952037683746
6937,0.2447072431612987
6938,0.68479369017136
6939,0.3902896519198981
6940,0.5877264040564314
6941,0.2568478218010688
6942,0.43828622630048236
6943,0.1213929778492956
6944,0.08139644973360613
6945,0.03826638957308627
6946,0.023696726633551976
6947,0.033068037544846864
6948,0.02179381823499102
6949,0.1257481181735021
6950,0.1409554765114427
6951,0.0741350634514848
6952,0.4016956856113475
6953,0.02551753869123792
6954,0.07609333428967
6955,0.39468324942619465
6956,0.03995955983180408
6957,0.011834620235365384
6958,0.01491208924335198
6959,0.1202324735014979
6960,0.245072218998934
6961,0.03401577995123211
6962,0.24874589515641168
6963,0.274325494888207
6964,0.09261864276282447
6965,0.09467289672241477
6966,0.023581694398359415
6967,0.09210357914454018
6968,0.07144555184194944
6969,0.04593203674154771
6970,0.10749898365197093
6971,0.11057291734371594
6972,0.036379128801776024
6973,0.021109454183104157
6974,0.012025753900257646
6975,0.2514785166167931
6976,0.01154376501258808
6977,0.07304357206170332
6978,0.03599395941304505
6979,0.033235053872780994
6980,0.11966040623252355
6981,0.03644731447840803
6982,0.0563557965799254
6983,0.017171272171835852
6984,0.05898725048043556
6985,0.17678082534084982
6986,0.3661647363920661
6987,0.5115097636738909
6988,0.0707538427061801
6989,0.011015050556644798
6990,0.02689533733838835
6991,0.061468459922753974
6992,0.016446718743119898
6993,0.07772018931783463
6994,0.12956346712840924
6995,0.016384647626507057
6996,0.023088238644354303
6997,0.016407166885899716
6998,0.016734477389237806
6999,0.01774222671758202
7000,0.09443619978764069
7001,0.0909285133008331
7002,0.396305398879999
7003,0.01521456725248739
7004,0.04651733127959859
7005,0.08606638432913157
7006,0.09447696648401444
7007,0.4212548778843865
7008,0.0952666349346337
7009,0.016363062284407565
7010,0.013916332166399273
7011,0.11903356919100892
7012,0.03323131501987686
7013,0.016540937284535623
7014,0.06791537789431357
7015,0.24748824035724282
7016,0.05406548833767117
7017,0.016414310956095135
7018,0.01190764110879701
7019,0.2789730953226773
7020,0.020064233843575474
7021,0.02814858043692249
7022,0.14821453666533171
7023,0.08266399461925121
7024,0.0465097514325283
7025,0.022529924085437983
7026,0.03268284528607224
7027,0.08020357775986547
7028,0.2753579362401469
7029,0.030611271741382257
7030,0.015582508635339623
7031,0.02580919755576605
7032,0.033538804125396865
7033,0.04564506887494341
7034,0.05780079340541861
7035,0.2654539750818143
7036,0.058186460625743265
7037,0.26547566408883694
7038,0.10288052976880105
7039,0.023662443150182844
7040,0.052374389712387184
7041,0.04276282529886706
7042,0.0352561843959068
7043,0.27187854602037853
7044,0.010436438432579062
7045,0.11057466258969273
7046,0.02176370158908847
7047,0.08611258456291704
7048,0.05737300704234905
7049,0.014337573248069876
7050,0.01679854300725213
7051,0.2792279248329287
7052,0.6293251009342548
7053,0.252455254876525
7054,0.08069413396638238
7055,0.01962164368987601
7056,0.09780954780428783
7057,0.05132019935791829
7058,0.04180480126471048
7059,0.11000714653808703
7060,0.06435885178694536
7061,0.1131722384445002
7062,0.9062455602411642
7063,0.09959676359385218
7064,0.01443977419144396
7065,0.10398403369664419
7066,0.08924863402167127
7067,0.016219754270117126
7068,0.04198662915473738
7069,0.14129730973715587
7070,0.5351013142894256
7071,0.07084979432825064
7072,0.11616204378021519
7073,0.04112282244896798
7074,0.01728976834134134
7075,0.02356127702275411
7076,0.09111880382755215
7077,0.031487489315170356
7078,0.029985621543443253
7079,0.051632053558195654
7080,0.056265906035514034
7081,0.0279720462769847
7082,0.018661818010911962
7083,0.05261601721159815
7084,0.017342663215629134
7085,0.14792634271319474
7086,0.03411216582988022
7087,0.047612945424750266
7088,0.015035425655123308
7089,0.03434728006310686
7090,0.08039772127876851
7091,0.12924518636433235
7092,0.0220717806565386
7093,0.059850156230576594
7094,0.788446274390003
7095,0.04498168473616799
7096,0.10627195284680868
7097,0.03089550785394593
7098,0.05368477251201263
7099,0.06359533781011814
7100,0.019325067382259753
7101,0.28350833145682
7102,0.030231846335570356
7103,0.012937970944203542
7104,0.01196035384551325
7105,0.053966694064312114
7106,0.0865637361299568
7107,0.02596756117570488
7108,0.11132201997507703
7109,0.03666229395488278
7110,0.026721515001837434
7111,0.04116066553210409
7112,0.3854247754464405
7113,0.023294314526534007
7114,0.02116729268140803
7115,0.01643010262362525
7116,0.017153745809195237
7117,0.053810233390105267
7118,0.0312687710699389
7119,0.012165709576494321
7120,0.13633105076065102
7121,0.0753517769257466
7122,0.017007882224819873
7123,0.07183664560324335
7124,0.12547498905547222
7125,0.11640166209476101
7126,0.07802031839706662
7127,0.07517239821273655
7128,0.029951446283471683
7129,0.051308270053374815
7130,0.01568061397867894
7131,0.24661430925796463
7132,0.2729688073089467
7133,0.11139844539229296
7134,0.01069464478143635
7135,0.011189935611684076
7136,0.03373797050302602
7137,0.019643211017900716
7138,0.019659527138673846
7139,0.019671752068732326
7140,0.02286470016976591
7141,0.016385875228944996
7142,0.019456898956880506
7143,0.011333593899312891
7144,0.016330135054133263
7145,0.01766817703281859
7146,0.02701634505790944
7147,0.05892474133314171
7148,0.0518631936744236
7149,0.09295420016335099
7150,0.009537161675802958
7151,0.13153041029271056
7152,0.17311450228093372
7153,0.011603155391854261
7154,0.024216785747933012
7155,0.022078956170370215
7156,0.017686257202066263
7157,0.022843847234304604
7158,0.02552927357776727
7159,0.022739779772265045
7160,0.029205890339069812
7161,0.013149482582073976
7162,0.013150037303402917
7163,0.011016402053971266
7164,0.012640568038612535
7165,0.05814791866448095
7166,0.0234924779292508
7167,0.043530855491710936
7168,0.0167372459087496
7169,0.012366648642852834
7170,0.04975140888547634
7171,0.016461833162715572
7172,0.014593746498346452
7173,0.07316135920739324
7174,0.024145761270504024
7175,0.05191897790307271
7176,0.0167768629105033
7177,0.01160005965343762
7178,0.011315351249580108
7179,0.03265993065248852
7180,0.010941172864755017
7181,0.018082535838827546
7182,0.09023082389931728
7183,0.016995193211282608
7184,0.012353996614620777
7185,0.013202505576739187
7186,0.16897961071413192
7187,0.06486781476250211
7188,0.06440249475094274
7189,0.06782896908578055
7190,0.07772373144103051
7191,0.02408763646009221
7192,0.015946570659950837
7193,0.011968546730782889
7194,0.06814539953784912
7195,0.021486100957723048
7196,0.08614687698295351
7197,0.01114205182901512
7198,0.13533161945239522
7199,0.019336747009503177
7200,0.011994507156853698
7201,0.01679528165576745
7202,0.02474276229003633
7203,0.03243800584721258
7204,0.029249150869204252
7205,0.019994216405164786
7206,0.02197273818214039
7207,0.015294406656109455
7208,0.016631499147470793
7209,0.01473628337538628
7210,0.03732394046746433
7211,0.016492145886321252
7212,0.017033645057257935
7213,0.010614853318894502
7214,0.06128850380420423
7215,0.05478116149770952
7216,0.026672461576499745
7217,0.010777840553066104
7218,0.14763213896665492
7219,0.02903253307586605
7220,0.027424532624991296
7221,0.011368046051417391
7222,0.021113121486574613
7223,0.018595864036454718
7224,0.06962132424105136
7225,0.021864706168140444
7226,0.026237225685475637
7227,0.029935574196136225
7228,0.012638993321221578
7229,0.011083162410333414
7230,0.014597916393444071
7231,0.028856977248836194
7232,0.10011327120345205
7233,0.10150849720328758
7234,0.0858080127648356
7235,0.021422109032459127
7236,0.01606214963505591
7237,0.029045181287734284
7238,0.05445957246140184
7239,0.01451121544510972
7240,0.0495157615298537
7241,0.08137618798864871
7242,0.008592457100157769
7243,0.02053150113585829
7244,0.04545906402642975
7245,0.03609943614541885
7246,0.046391905425713385
7247,0.0910541782113955
7248,0.052809454522114975
7249,0.00964473560331143
7250,0.032083659370748904
7251,0.02315663571539521
7252,0.10457550083055253
7253,0.0701438402439857
7254,0.05152727148774917
7255,0.25912694606101566
7256,0.4036665328268797
7257,0.01285659662993685
7258,0.0375605824037403
7259,0.2553099577132765
7260,0.08334301641617683
7261,0.3833006310182791
7262,0.07035023251576147
7263,0.12444103802148505
7264,0.055128645781131094
7265,0.015990140124597915
7266,0.0851703614632928
7267,0.026174196979305397
7268,0.01625994237091788
7269,0.010802866615418918
7270,0.11995046112848629
7271,0.027710841528576627
7272,0.6115563405070895
7273,0.13010755645176608
7274,0.055205387139503924
7275,0.0279498672346275
7276,0.12217603560591433
7277,0.07095026313856581
7278,0.022136989939161758
7279,0.020793990686509042
7280,0.049545750977146086
7281,0.026319232052218366
7282,0.015352881513870487
7283,0.015653442873244147
7284,0.02195434478744472
7285,0.0990198730427882
7286,0.11670646144234334
7287,0.4800104611282509
7288,0.49141957972816375
7289,0.05099770268913546
7290,0.05444789250540369
7291,0.261217261460883
7292,0.11767999892195519
7293,0.017644037747094984
7294,0.05854141026015667
7295,0.045301555429202486
7296,0.06394885801948783
7297,0.07724982431445938
7298,0.39165089316699386
7299,0.11389722608598882
7300,0.40795423153232585
7301,0.5115940193863415
7302,0.1130685207498369
7303,0.019558042378182608
7304,0.48152757458104806
7305,0.06532352702151785
7306,0.2675272074406887
7307,0.0498898500518572
7308,0.05370600288144235
7309,0.03356241801074551
7310,0.06764483823544165
7311,0.2588219802109009
7312,0.11716224046992153
7313,0.08107509180505564
7314,0.028995685788719056
7315,0.06495344369849382
7316,0.3526875726896494
7317,0.04897912286577947
7318,0.03177106964313649
7319,0.052937152171614765
7320,0.06760059080378461
7321,0.06396485004846361
7322,0.04335666992732033
7323,0.0478012341132493
7324,0.0786294575535026
7325,0.020407602370724295
7326,0.061438054251996055
7327,0.26972039462875647
7328,0.13555241745538385
7329,0.04957118288212013
7330,0.04397552606314564
7331,0.013280061966508536
7332,0.013711806594995102
7333,0.43033173198050084
7334,0.09424173938538047
7335,0.08229543855590356
7336,0.40583978529829107
7337,0.44176683189542637
7338,0.08128904566451015
7339,0.05273808865020569
7340,0.01476480113619219
7341,0.020328683118649937
7342,0.03785981948506155
7343,0.013222198943910274
7344,0.08032111303674255
7345,0.06778329622371318
7346,0.009754120880267877
7347,0.0883106476507878
7348,0.2705308821739584
7349,0.43194986206602576
7350,0.009654877987776464
7351,0.01601208196684327
7352,0.022401232324956652
7353,0.04028919965132465
7354,0.01146057631239246
7355,0.030111517006853078
7356,0.02404360132260845
7357,0.03089181084644553
7358,0.2574386876013566
7359,0.025460306971769237
7360,0.051646073559083794
7361,0.009775779918482039
7362,0.05279921468817991
7363,0.040508569044451624
7364,0.020292699427266164
7365,0.11754132004452716
7366,0.493406079837599
7367,0.052826372447349154
7368,0.06421637919927252
7369,0.01666027192294464
7370,0.019705653213939536
7371,0.04990626100365345
7372,0.057055037484052835
7373,0.012460707018081107
7374,0.02842133773964542
7375,0.017884988498708648
7376,0.10776092909744661
7377,0.12870777396313318
7378,0.11656921313985298
7379,0.101651685601587
7380,0.06182430594842054
7381,0.04238503572886741
7382,0.032176486544365536
7383,0.0237958659950136
7384,0.03278980705038592
7385,0.07192325811022521
7386,0.05640502643748731
7387,0.24906301885483
7388,0.020391014367947033
7389,0.03688746973762567
7390,0.02339683292098471
7391,0.022519644105388217
7392,0.02282055509632548
7393,0.025068724755119523
7394,0.04419290420450535
7395,0.012869506647722795
7396,0.020875991707346248
7397,0.07494625737079179
7398,0.16836465000714979
7399,0.27166916882230674
7400,0.050453703382525965
7401,0.04155323919671485
7402,0.038310514665764836
7403,0.12047054638113511
7404,0.07255289286464606
7405,0.016256528083915908
7406,0.06365346296674458
7407,0.01618836845176927
7408,0.01518621838808358
7409,0.030769870713599948
7410,0.1303409056125331
7411,0.024589440764202414
7412,0.026011334493622695
7413,0.03134480752450652
7414,0.06080725262139028
7415,0.10459936171223007
7416,0.1283596193799607
7417,0.1338713841211384
7418,0.23846628644368473
7419,0.08373001857534515
7420,0.04701572734451163
7421,0.021477571709213716
7422,0.057973692212547584
7423,0.04615969928499886
7424,0.011398730315993338
7425,0.11102499414578819
7426,0.05042753116202021
7427,0.6482164588913764
7428,0.11542286645400546
7429,0.020164496279363578
7430,0.12117726558286067
7431,0.05826412006172458
7432,0.04809788802348056
7433,0.0211983606072971
7434,0.017506585792348858
7435,0.014613376420464674
7436,0.055993863985492165
7437,0.015984518173235138
7438,0.015135758349267808
7439,0.025001931468146874
7440,0.026762302768569057
7441,0.07557726030701742
7442,0.04461922567665376
7443,0.23995911006863435
7444,0.08492224456992849
7445,0.11342448280394252
7446,0.38387770117540126
7447,0.39527763376115793
7448,0.09941906658584952
7449,0.027706657135358165
7450,0.107640975348052
7451,0.021768775446756913
7452,0.039074929062092194
7453,0.011850728034163205
7454,0.06491952997323686
7455,0.06837361850728774
7456,0.10873289825602418
7457,0.04438130838152572
7458,0.1108441621267754
7459,0.04280133981124288
7460,0.06189719932889796
7461,0.02918088931645281
7462,0.015514874993500419
7463,0.019451514304108908
7464,0.11970837557179566
7465,0.014309435371970797
7466,0.023210505049646682
7467,0.06074079952458599
7468,0.03200671228547561
7469,0.013976103865941947
7470,0.02862895768313295
7471,0.03653189215919612
7472,0.06720435257962021
7473,0.10260134277788752
7474,0.13790261575087473
7475,0.11897153728203999
7476,0.24322485638557909
7477,0.1449565526199117
7478,0.10282030326597585
7479,0.01622548080654937
7480,0.10826218639339347
7481,0.052471615494487506
7482,0.02915878413415457
7483,0.09683856033164312
7484,0.0361281279429663
7485,0.05005331901976297
7486,0.037300409341390395
7487,0.06900022766778335
7488,0.10816689420955702
7489,0.03500063618606679
7490,0.06487286861882369
7491,0.011181250261560957
7492,0.02657776350413403
7493,0.029322298378376035
7494,0.01897997311157433
7495,0.07133320850304259
7496,0.02119100461160789
7497,0.033727817355471104
7498,0.07215448462945986
7499,0.06925390833565365
7500,0.13519083624488207
7501,0.4725548629445417
7502,0.11052588937859126
7503,0.11733876477628513
7504,0.0711660285214508
7505,0.10359662227063648
7506,0.08937569175861029
7507,0.10798858148157653
7508,0.06389023353711179
7509,0.01823209446705594
7510,0.27497642354486695
7511,0.0713073165043515
7512,0.08445258694186378
7513,0.07209179226182733
7514,0.08528823318097829
7515,0.01977446872164984
7516,0.015442756679875866
7517,0.023117513556207184
7518,0.04121353430732917
7519,0.17503466784361
7520,0.06994353079784195
7521,0.0457367677452733
7522,0.11616060169454394
7523,0.7480892089572296
7524,0.10411910887040715
7525,0.019480054992428428
7526,0.3921204453294369
7527,0.07661863621028266
7528,0.2552344244552298
7529,0.25564434647440015
7530,0.09015249955358856
7531,0.04888664692705073
7532,0.048179271284756284
7533,0.10663192167451857
7534,0.1246592936364229
7535,0.04270546109574378
7536,0.1459723312322304
7537,0.08982192145064366
7538,0.07477389506600873
7539,0.0165027728145965
7540,0.021264700081139454
7541,0.05496303316078221
7542,0.08050415240074484
7543,0.020307515177718713
7544,0.12389457281983318
7545,0.14860520302837338
7546,0.14001209824845565
7547,0.0868337061033456
7548,0.03430453572375493
7549,0.1172940721228769
7550,0.16518949566425256
7551,0.261467626994323
7552,0.0707663942082195
7553,0.013726467867325981
7554,0.0541603100526548
7555,0.026372336232635574
7556,0.06536721585481303
7557,0.5814903754206882
7558,0.037247378194777164
7559,0.11377724455201917
7560,0.42436448752466127
7561,0.25375195670477874
7562,0.014665305686590635
7563,0.016625946732815727
7564,0.014217587532216858
7565,0.014538582749218057
7566,0.03595812444634829
7567,0.06350902417410811
7568,0.14434781009923134
7569,0.14438801899038106
7570,0.24332952074572523
7571,0.09928477312166058
7572,0.2449444017772064
7573,0.24762430099492855
7574,0.11913283635444227
7575,0.2553492757416835
7576,0.39024506826357463
7577,0.06584112663152655
7578,0.05562052293892586
7579,0.10761628555627616
7580,0.0541973751308039
7581,0.2577496270135398
7582,0.784332280742275
7583,0.010304833233714103
7584,0.04899101418095667
7585,0.38152600556466115
7586,0.021077587180791488
7587,0.05421570319469918
7588,0.26577374256581443
7589,0.014499607263265962
7590,0.021834290626737113
7591,0.056231646391182485
7592,0.09852884838962507
7593,0.02310558205674744
7594,0.04327485697889095
7595,0.27452081391197714
7596,0.04405244177801612
7597,0.09914494707903392
7598,0.2721626914093473
7599,0.13125190736695735
7600,0.17322757168175648
7601,0.37051031915086474
7602,0.17089602735342602
7603,0.02268108875306611
7604,0.25089029773082483
7605,0.3994323178249676
7606,0.261529038873302
7607,0.6930347291227366
7608,0.386636890307678
7609,0.26100111521123504
7610,0.010148768424865173
7611,0.02259064043000418
7612,0.13811402113551152
7613,0.055021615005433
7614,0.0202243062489616
7615,0.015931693374307
7616,0.010808272013157594
7617,0.06546977302325394
7618,0.014850402839324955
7619,0.03197251782625464
7620,0.07474198364539422
7621,0.11419824972362277
7622,0.0949918869262567
7623,0.12421958325212962
7624,0.11817139344286545
7625,0.24897788123609427
7626,0.11109010683119908
7627,0.023352660996925012
7628,0.10883755235725623
7629,0.25120257140598756
7630,0.014451272095170484
7631,0.24314534801803034
7632,0.7536193251982505
7633,0.8672776536213753
7634,0.5428212515873603
7635,0.009671592454311234
7636,0.02971912786858613
7637,0.06503794375571043
7638,0.2972071778642726
7639,0.08029061359096477
7640,0.06404961368655862
7641,0.06212060154474513
7642,0.06765040967443786
7643,0.0652044056116938
7644,0.016038941901122816
7645,0.42156009388183713
7646,0.01669947300104173
7647,0.035937009268873714
7648,0.11897103360247237
7649,0.1293845528870871
7650,0.056708100060617724
7651,0.06802223973922616
7652,0.2515576720738049
7653,0.2577285640232665
7654,0.013650981292348027
7655,0.020351994004692134
7656,0.23997252366622207
7657,0.10713984688176563
7658,0.10983071917044679
7659,0.8686464235292445
7660,0.8448107470314226
7661,0.4854499304428726
7662,0.009737434254046995
7663,0.014172802356886602
7664,0.25242981267594755
7665,0.030334526738850648
7666,0.15443768057887505
7667,0.08976933145613546
7668,0.25491948815952076
7669,0.04140895703621697
7670,0.07533900240594932
7671,0.028782437956176632
7672,0.07009011417269598
7673,0.12201132259269382
7674,0.1509458604270496
7675,0.12002496257761835
7676,0.47627100414440915
7677,0.2686709735907875
7678,0.2526737857466754
7679,0.11456856421914999
7680,0.0926778741326187
7681,0.06523959166185223
7682,0.11750223123470237
7683,0.04360213473793128
7684,0.036040102915581324
7685,0.02673237956137768
7686,0.11939796421052508
7687,0.122990619752703
7688,0.06150167546795026
7689,0.11704246827898275
7690,0.0203944922219553
7691,0.8651316350903628
7692,1.002590229592077
7693,0.8600252812982049
7694,0.09335520700899884
7695,0.04288105627858363
7696,0.3832022793186434
7697,0.011670009252120084
7698,0.17365034528449258
7699,0.028513129583242397
7700,0.022298119916885573
7701,0.023100349444033844
7702,0.05454064142120643
7703,0.11466456562149396
7704,0.06363717582988374
7705,0.4222657443109553
7706,0.8031031316879157
7707,0.06984331936487112
7708,0.1007926391136453
7709,0.07818761506583007
7710,0.2641978904034228
7711,0.09481288717808592
7712,0.39125229749927526
7713,0.08744783255771739
7714,0.02706195605306823
7715,0.08465551220282957
7716,0.1192540561259357
7717,0.11851948530262917
7718,0.05123781205070005
7719,0.024451205239172602
7720,0.4114728884086087
7721,0.41472168691483563
7722,0.24368388298810245
7723,0.08864898354247396
7724,0.028441202922682138
7725,0.11657950847140762
7726,0.08707675073034375
7727,0.26541984671960134
7728,0.0304721458673944
7729,0.04440380466912977
7730,0.03822764452202941
7731,0.022203486446539092
7732,0.02345234001431787
7733,0.05791268758305963
7734,0.045364570294645266
7735,0.2538384906272184
7736,0.5984712143751775
7737,0.41088924639789587
7738,0.2640536931741773
7739,0.1212871891974826
7740,0.17364912038885297
7741,0.2418011836271569
7742,0.5151909920189695
7743,0.07982609277986573
7744,0.03356807827470272
7745,0.03625698666127785
7746,0.030418995309564573
7747,0.14031680557376136
7748,0.14030497397229033
7749,0.1009004790018251
7750,0.428321876359534
7751,0.272261656332232
7752,0.12203580625373409
7753,0.9955015017032441
7754,0.12928219709953898
7755,0.018041314486770488
7756,0.12631586506490414
7757,0.15948465765516995
7758,0.02761418937683177
7759,0.06749821217807717
7760,0.2773953823876935
7761,0.07470282493455493
7762,0.03965873152771398
7763,0.03975488693473815
7764,0.053903046157612725
7765,0.2545398543895039
7766,0.4201768708586425
7767,0.25272158428561065
7768,0.4564006138017811
7769,0.4221600078703167
7770,0.14059404442412754
7771,0.1431964229963762
7772,0.3761622492681619
7773,0.02431821152916351
7774,0.13035308345690963
7775,0.10317709295516594
7776,0.05180400338835238
7777,0.4320418891592115
7778,0.38073062557305043
7779,0.05707736965867541
7780,0.5240382183528731
7781,0.3551516733894853
7782,0.09216358717470584
7783,0.1264066321684297
7784,0.09525933889357412
7785,0.0512174683188637
7786,0.016517426947265587
7787,0.01784707970918971
7788,0.02859977532217585
7789,0.05605122020133602
7790,0.11334349749369553
7791,0.10564386818412834
7792,0.12297655629643454
7793,0.4195722073998689
7794,0.7628885354022207
7795,0.43195599697192544
7796,0.41194023888190806
7797,0.4960666814891658
7798,0.09533585231631662
7799,0.02078288265052379
7800,0.07466577555930623
7801,0.07176532278967272
7802,0.13805095135001633
7803,0.26756752578582277
7804,0.06992513348497754
7805,0.027981148042863807
7806,0.06868073022629108
7807,0.11508483060328198
7808,0.01707264369170028
7809,0.049956480431972955
7810,0.10277781695515904
7811,0.017327138375589968
7812,0.03264495801999911
7813,0.016913716489316943
7814,0.01622737661253118
7815,0.032285259092074095
7816,0.06632658182098246
7817,0.0628424837794401
7818,0.10333624493180543
7819,0.2670342010535155
7820,0.26401963070191087
7821,0.39309709945471644
7822,0.7555173831401426
7823,0.5925449952891855
7824,0.2662870980990899
7825,0.10773857563414224
7826,0.010598805343679199
7827,0.04980696904962046
7828,0.027157954315191205
7829,0.06378178421699109
7830,0.12883715104852098
7831,0.01828766693815158
7832,0.009894325169291646
7833,0.0315843146640173
7834,0.7226698144627484
7835,0.24709663056940728
7836,0.01612641772899953
7837,0.060734688932223675
7838,0.04960631307774408
7839,0.10880054985698026
7840,0.03450238236275951
7841,0.05646257144350458
7842,0.017385981992297364
7843,0.04375646718362907
7844,0.02441863719845648
7845,0.02764751223401675
7846,0.1024324751975553
7847,0.10399259585163984
7848,0.4787405591626302
7849,0.4250355408131735
7850,0.24753826391371386
7851,0.9022693429477576
7852,0.42994110381500816
7853,0.45444008028968497
7854,0.119279548046646
7855,0.03629972546154801
7856,0.02781171682735814
7857,0.038797631763154164
7858,0.051589193432819265
7859,0.056454266619361065
7860,0.03339674213939297
7861,0.05924457386575914
7862,0.4644024030446592
7863,0.25617087864828286
7864,0.37101469522293223
7865,0.02793292465900267
7866,0.10277440805734288
7867,0.11769593293817697
7868,0.14545771210073208
7869,0.18149242248808803
7870,0.040462045200740794
7871,0.030635421600008844
7872,0.04581469178592239
7873,0.24013927264223944
7874,0.6877134528833952
7875,0.38303491454519756
7876,0.5362010976471595
7877,0.15024456725146898
7878,0.4391093802741057
7879,0.12392197319556998
7880,0.07858513407307441
7881,0.0378785308434479
7882,0.012281162825753797
7883,0.01052387315673163
7884,0.011231161209487112
7885,0.033555820829802324
7886,0.023148017353866887
7887,0.12960758151508656
7888,0.13266867241768832
7889,0.07639493420809892
7890,0.17188784037201887
7891,0.025618391397502605
7892,0.07731772747338864
7893,0.3990306907420717
7894,0.03875806907310077
7895,0.012142374629219091
7896,0.017461459926822992
7897,0.016202410373255413
7898,0.118377195667413
7899,0.24281513015185074
7900,0.03406294915930662
7901,0.3864718652960658
7902,0.2666117943217188
7903,0.09255858951702157
7904,0.09746776900568971
7905,0.030408651347716226
7906,0.0889580570951041
7907,0.07072830131597764
7908,0.04396238315804955
7909,0.11269384604276685
7910,0.12089330424885639
7911,0.03684171637992149
7912,0.013520583212445564
7913,0.39150652523617313
7914,0.011024583049402084
7915,0.07508620539675534
7916,0.009255689292597333
7917,0.035317081527868395
7918,0.03385452666015102
7919,0.11981137785806333
7920,0.032836832161195775
7921,0.05320571578295669
7922,0.01571492325520428
7923,0.05595578728413832
7924,0.17110909143782035
7925,0.3905497065959569
7926,0.5209426152592638
7927,0.07335945302867736
7928,0.01458637993155669
7929,0.0166631640098463
7930,0.02730404079719599
7931,0.06231451890629948
7932,0.07655018722028309
7933,0.13514020682336556
7934,0.01694061235189201
7935,0.023150793246871304
7936,0.01592674194478272
7937,0.032689053842467904
7938,0.016955048122279215
7939,0.01743983862276531
7940,0.022591609885364933
7941,0.09388841039294456
7942,0.0874988247410083
7943,0.3972023385035918
7944,0.015854723472537607
7945,0.023662220095323025
7946,0.04399053241484859
7947,0.08433856821155712
7948,0.09871416785029388
7949,0.4193027354745749
7950,0.098414981354456
7951,0.015927194059923627
7952,0.11803318827357198
7953,0.03371810950407584
7954,0.06706734417461069
7955,0.239654155598888
7956,0.05600922762093033
7957,0.016624445147765732
7958,0.011457449296447056
7959,0.18128724801581408
7960,0.01975143064152099
7961,0.027681666105012298
7962,0.14443066774277089
7963,0.08631588320689271
7964,0.04683322078705194
7965,0.022702489299940606
7966,0.028905287594191476
7967,0.07726572536415993
7968,0.2807969742930963
7969,0.02823998000448616
7970,0.02647155855096038
7971,0.032608502185917945
7972,0.04797587348562812
7973,0.05963715475255268
7974,0.2569909018528482
7975,0.06064162194339584
7976,0.15469837152145385
7977,0.1030337992846882
7978,0.024051860580872567
7979,0.05302407688753108
7980,0.04110039592231624
7981,0.03336835027016291
7982,0.1614213778289007
7983,0.010345968462473334
7984,0.11357552043908069
7985,0.02051709339008974
7986,0.08585725181836174
7987,0.056917493252374066
7988,0.01403774079762618
7989,0.01602386296773356
7990,0.2776188898608537
7991,0.6645002230851546
7992,0.2497944396646515
7993,0.07722676286109695
7994,0.01917186198722888
7995,0.10151429866732585
7996,0.052678640336669746
7997,0.042471502472733215
7998,0.11819838808514516
7999,0.06997017678697434
8000,0.1115615405532988
8001,0.8336755689944335
8002,0.015430161393428149
8003,0.10598326995274521
8004,0.014971817710463506
8005,0.10332109483485
8006,0.09070321732302392
8007,0.015811482522756576
8008,0.04221310914236223
8009,0.1311380737975593
8010,0.48903419596770037
8011,0.07441790845808462
8012,0.11720800429303477
8013,0.01668035141879398
8014,0.041615372837307
8015,0.016771820358399053
8016,0.020347109902011454
8017,0.09067238381567111
8018,0.031525439115950286
8019,0.029623397393897563
8020,0.04933030443494794
8021,0.0544188956996681
8022,0.029287164769926877
8023,0.056901734013406355
